run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_1_n8_1_skip0_noise0.95-0.25,"[4, 4, 8]",2,884,256.0,2,0,0.25,0.14880680541197458,0.280152673627349,0.280152673627349,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.2,"[4, 4, 8]",2,884,256.0,2,0,0.2,0.14875301718711853,0.279003463840383,0.279003463840383,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.15,"[4, 4, 8]",2,884,256.0,2,0,0.15,0.1486570765574773,0.27973608191986027,0.27973608191986027,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.1,"[4, 4, 8]",2,884,256.0,2,0,0.1,0.14863426884015402,0.27950382037906885,0.27950382037906885,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.05,"[4, 4, 8]",2,884,256.0,2,0,0.05,0.14859236180782318,0.2797941708423653,0.2797941708423653,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.0,"[4, 4, 8]",2,884,256.0,2,0,0.0,0.14854523440202078,0.2804031321353849,0.2804031321353849,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-1.0,"[4, 8]",1,692,512.0,2,1,1.0,0.14915764927864075,0.279630241895694,0.279630241895694,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.95,"[4, 8]",1,692,512.0,2,1,0.95,0.14913536210854847,0.2805092158531672,0.2805092158531672,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.9,"[4, 8]",1,692,512.0,2,1,0.9,0.1490683307250341,0.2811081425462304,0.2811081425462304,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.85,"[4, 8]",1,692,512.0,2,1,0.85,0.14903414050738018,0.2826470169349136,0.2826470169349136,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.8,"[4, 8]",1,692,512.0,2,1,0.8,0.14899548689524333,0.2849765350465854,0.2849765350465854,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.75,"[4, 8]",1,692,512.0,2,1,0.75,0.14892854889233906,0.2878151659273867,0.2878151659273867,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.7,"[4, 8]",1,692,512.0,2,1,0.7,0.1488700141509374,0.2881072507894743,0.2881072507894743,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.65,"[4, 8]",1,692,512.0,2,1,0.65,0.14883837898572286,0.2895886134621754,0.2895886134621754,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.6,"[4, 8]",1,692,512.0,2,1,0.6,0.1487868885199229,0.290300377490156,0.290300377490156,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.55,"[4, 8]",1,692,512.0,2,1,0.55,0.14871779282887776,0.29385064728752286,0.29385064728752286,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.5,"[4, 8]",1,692,512.0,2,1,0.5,0.1487043559551239,0.29473764113238676,0.29473764113238676,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.45,"[4, 8]",1,692,512.0,2,1,0.45,0.14863429367542266,0.29485810921931294,0.29485810921931294,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.4,"[4, 8]",1,692,512.0,2,1,0.4,0.14863598346710205,0.29546329180544567,0.29546329180544567,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.35,"[4, 8]",1,692,512.0,2,1,0.35,0.14856446981430055,0.297307588124153,0.297307588124153,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.3,"[4, 8]",1,692,512.0,2,1,0.3,0.14851514101028443,0.2987605556776779,0.2987605556776779,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.25,"[4, 8]",1,692,512.0,2,1,0.25,0.14845382074515026,0.3007010472403302,0.3007010472403302,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.2,"[4, 8]",1,692,512.0,2,1,0.2,0.14843799471855162,0.30094751823157984,0.30094751823157984,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.15,"[4, 8]",1,692,512.0,2,1,0.15,0.14840740462144217,0.3029633486015913,0.3029633486015913,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.1,"[4, 8]",1,692,512.0,2,1,0.1,0.14841334919134777,0.3025870566814402,0.3025870566814402,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.05,"[4, 8]",1,692,512.0,2,1,0.05,0.14833115935325622,0.3056556735868076,0.3056556735868076,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip1_noise0.95-0.0,"[4, 8]",1,692,512.0,2,1,0.0,0.14832236965497334,0.30622816477810544,0.30622816477810544,0.0,nc_2_n4_0_n8_1_skip1_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-1.0,"[4, 8]",1,644,512.0,2,0,1.0,0.14938626488049825,0.27939886449154777,0.27939886449154777,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.95,"[4, 8]",1,644,512.0,2,0,0.95,0.1493728776772817,0.27873922661046563,0.27873922661046563,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.9,"[4, 8]",1,644,512.0,2,0,0.9,0.1493722120920817,0.2793037777683042,0.2793037777683042,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.85,"[4, 8]",1,644,512.0,2,0,0.85,0.14930688043435414,0.2793333871740977,0.2793333871740977,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.8,"[4, 8]",1,644,512.0,2,0,0.8,0.1493655373652776,0.2792642142854726,0.2792642142854726,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.75,"[4, 8]",1,644,512.0,2,0,0.75,0.1493513564268748,0.279569467994203,0.279569467994203,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.7,"[4, 8]",1,644,512.0,2,0,0.7,0.14930676023165385,0.2794094505609561,0.2794094505609561,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.65,"[4, 8]",1,644,512.0,2,0,0.65,0.14930419623851776,0.2797999565918012,0.2797999565918012,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.6,"[4, 8]",1,644,512.0,2,0,0.6,0.14930886228879292,0.28017225079463,0.28017225079463,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.55,"[4, 8]",1,644,512.0,2,0,0.55,0.14926905532677967,0.28011300629623637,0.28011300629623637,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.5,"[4, 8]",1,644,512.0,2,0,0.5,0.14925419787565866,0.28003333890424814,0.28003333890424814,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.45,"[4, 8]",1,644,512.0,2,0,0.45,0.14929120043913524,0.27986201717275944,0.27986201717275944,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.4,"[4, 8]",1,644,512.0,2,0,0.4,0.14923112293084462,0.28038243315944084,0.28038243315944084,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.35,"[4, 8]",1,644,512.0,2,0,0.35,0.14923537870248157,0.2802318187871679,0.2802318187871679,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.3,"[4, 8]",1,644,512.0,2,0,0.3,0.14924751818180085,0.28076791817593116,0.28076791817593116,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.25,"[4, 8]",1,644,512.0,2,0,0.25,0.14921880861123402,0.28127154541961924,0.28127154541961924,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.2,"[4, 8]",1,644,512.0,2,0,0.2,0.14915562172730765,0.28128667336129165,0.28128667336129165,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.15,"[4, 8]",1,644,512.0,2,0,0.15,0.1491774797439575,0.2813020899892142,0.2813020899892142,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.1,"[4, 8]",1,644,512.0,2,0,0.1,0.14912740290164947,0.28216064542444474,0.28216064542444474,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.05,"[4, 8]",1,644,512.0,2,0,0.05,0.14914367695649464,0.2819636912505974,0.2819636912505974,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_0_n8_1_skip0_noise0.95-0.0,"[4, 8]",1,644,512.0,2,0,0.0,0.14909693598747253,0.28252376472617,0.28252376472617,0.0,nc_2_n4_0_n8_1_skip0_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-1.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,1.0,0.14932836492856344,0.2799150392027502,0.2799150392027502,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.95,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.95,0.14924842218557993,0.2820746219814086,0.2820746219814086,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.9,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.9,0.14925153255462648,0.27796313558775126,0.27796313558775126,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.85,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.85,0.1491873651742935,0.28003382468400595,0.28003382468400595,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.8,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.8,0.14913897415002186,0.28237205765016,0.28237205765016,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.75,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.75,0.14911970992883047,0.28561763834446824,0.28561763834446824,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.7,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.7,0.1490832209587097,0.2855694175223118,0.2855694175223118,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.65,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.65,0.14901322424411773,0.286627655425261,0.286627655425261,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.6,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.6,0.14892878929773967,0.2867980874654464,0.2867980874654464,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.55,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.55,0.14885357121626536,0.2905221643921196,0.2905221643921196,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.5,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.5,0.14881877203782398,0.29052038290543064,0.29052038290543064,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.45,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.45,0.14877813557783762,0.29187458928634413,0.29187458928634413,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.4,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.4,0.14874968032042185,0.2926150533331452,0.2926150533331452,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.35,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.35,0.14868642191092174,0.29486729142594487,0.29486729142594487,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.3,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.3,0.1486615965763728,0.2951941361831274,0.2951941361831274,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.25,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.25,0.14860965410868326,0.29559271280619637,0.29559271280619637,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.2,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.2,0.14857588112354278,0.2971040674045015,0.2971040674045015,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.15,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.15,0.14855507413546246,0.29879819219678233,0.29879819219678233,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.1,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.1,0.14851862092812856,0.2993004319784655,0.2993004319784655,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.05,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.05,0.14848282635211946,0.29980474274719104,0.29980474274719104,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip1_noise0.95-0.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.0,0.1484645813703537,0.2985536361871803,0.2985536361871803,0.0,nc_2_n4_3_n8_0_skip1_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-1.0,"[4, 4, 4, 4]",3,860,64.0,2,0,1.0,0.14980182846387227,0.2806389033592252,0.2806389033592252,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.95,"[4, 4, 4, 4]",3,860,64.0,2,0,0.95,0.14985667367776234,0.2804586456134589,0.2804586456134589,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.9,"[4, 4, 4, 4]",3,860,64.0,2,0,0.9,0.14990477363268534,0.2800745638720521,0.2800745638720521,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.85,"[4, 4, 4, 4]",3,860,64.0,2,0,0.85,0.1497465988000234,0.28073222619322225,0.28073222619322225,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.8,"[4, 4, 4, 4]",3,860,64.0,2,0,0.8,0.14993607799212139,0.28065359740745804,0.28065359740745804,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.75,"[4, 4, 4, 4]",3,860,64.0,2,0,0.75,0.14985155463218688,0.28087177638091637,0.28087177638091637,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.7,"[4, 4, 4, 4]",3,860,64.0,2,0,0.7,0.14974757929642996,0.2805674554282255,0.2805674554282255,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.65,"[4, 4, 4, 4]",3,860,64.0,2,0,0.65,0.14997742474079132,0.2810170794131751,0.2810170794131751,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.6,"[4, 4, 4, 4]",3,860,64.0,2,0,0.6,0.14976767698923746,0.2807761238157594,0.2807761238157594,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.55,"[4, 4, 4, 4]",3,860,64.0,2,0,0.55,0.14986763993899027,0.28084483580889963,0.28084483580889963,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.5,"[4, 4, 4, 4]",3,860,64.0,2,0,0.5,0.14981653193632763,0.28054485339053853,0.28054485339053853,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.45,"[4, 4, 4, 4]",3,860,64.0,2,0,0.45,0.14979283014933267,0.28026164840449336,0.28026164840449336,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.4,"[4, 4, 4, 4]",3,860,64.0,2,0,0.4,0.14979605972766877,0.28091757166478776,0.28091757166478776,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.35,"[4, 4, 4, 4]",3,860,64.0,2,0,0.35,0.1498444159825643,0.280053466045298,0.280053466045298,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.3,"[4, 4, 4, 4]",3,860,64.0,2,0,0.3,0.14976958135763804,0.28101287241054124,0.28101287241054124,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.25,"[4, 4, 4, 4]",3,860,64.0,2,0,0.25,0.14975083172321318,0.27969274212806156,0.27969274212806156,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.2,"[4, 4, 4, 4]",3,860,64.0,2,0,0.2,0.1498510092496872,0.2805444256788197,0.2805444256788197,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.15,"[4, 4, 4, 4]",3,860,64.0,2,0,0.15,0.14966871241728466,0.2801828254493897,0.2801828254493897,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.1,"[4, 4, 4, 4]",3,860,64.0,2,0,0.1,0.14967767298221588,0.28058656942998955,0.28058656942998955,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.05,"[4, 4, 4, 4]",3,860,64.0,2,0,0.05,0.14965968430042267,0.28039806079409973,0.28039806079409973,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_3_n8_0_skip0_noise0.95-0.0,"[4, 4, 4, 4]",3,860,64.0,2,0,0.0,0.1496109237273534,0.2803475590408227,0.2803475590408227,0.0,nc_2_n4_3_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-1.0,"[4, 4, 4]",2,716,128.0,2,1,1.0,0.14955533544222513,0.27647273187341326,0.27647273187341326,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.95,"[4, 4, 4]",2,716,128.0,2,1,0.95,0.14940248926480612,0.27757747523709153,0.27757747523709153,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.9,"[4, 4, 4]",2,716,128.0,2,1,0.9,0.1492856800556183,0.28073274057116016,0.28073274057116016,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.85,"[4, 4, 4]",2,716,128.0,2,1,0.85,0.14914065202077229,0.28181818435286393,0.28181818435286393,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.8,"[4, 4, 4]",2,716,128.0,2,1,0.8,0.14908318718274435,0.28310229295464767,0.28310229295464767,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.75,"[4, 4, 4]",2,716,128.0,2,1,0.75,0.14892632961273194,0.28591382709314267,0.28591382709314267,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.7,"[4, 4, 4]",2,716,128.0,2,1,0.7,0.14872454404830932,0.2900554379200669,0.2900554379200669,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.65,"[4, 4, 4]",2,716,128.0,2,1,0.65,0.14863789478937786,0.29102426375200074,0.29102426375200074,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.6,"[4, 4, 4]",2,716,128.0,2,1,0.6,0.14852148195107778,0.29220948512610057,0.29220948512610057,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.55,"[4, 4, 4]",2,716,128.0,2,1,0.55,0.14840465386708576,0.29394800551117334,0.29394800551117334,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.5,"[4, 4, 4]",2,716,128.0,2,1,0.5,0.1482760339975357,0.29589404242916734,0.29589404242916734,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.45,"[4, 4, 4]",2,716,128.0,2,1,0.45,0.1481246014436086,0.2990309879739291,0.2990309879739291,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.4,"[4, 4, 4]",2,716,128.0,2,1,0.4,0.14803218146165212,0.3010723461383164,0.3010723461383164,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.35,"[4, 4, 4]",2,716,128.0,2,1,0.35,0.14786538084348042,0.30497354295488166,0.30497354295488166,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.3,"[4, 4, 4]",2,716,128.0,2,1,0.3,0.14783154428005219,0.3022829881567686,0.3022829881567686,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.25,"[4, 4, 4]",2,716,128.0,2,1,0.25,0.14769445260365804,0.3032899631438459,0.3032899631438459,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.2,"[4, 4, 4]",2,716,128.0,2,1,0.2,0.14751591086387633,0.3095747682671367,0.3095747682671367,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.15,"[4, 4, 4]",2,716,128.0,2,1,0.15,0.14743109941482543,0.30784590133970596,0.30784590133970596,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.1,"[4, 4, 4]",2,716,128.0,2,1,0.1,0.1473104496796926,0.3098510237139164,0.3098510237139164,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.05,"[4, 4, 4]",2,716,128.0,2,1,0.05,0.14717783530553183,0.31176317212964266,0.31176317212964266,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip1_noise0.95-0.0,"[4, 4, 4]",2,716,128.0,2,1,0.0,0.1470540742079417,0.31348644325170627,0.31348644325170627,0.0,nc_2_n4_2_n8_0_skip1_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-1.0,"[4, 4, 4]",2,620,128.0,2,0,1.0,0.14974457919597625,0.2797635218006272,0.2797635218006272,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.95,"[4, 4, 4]",2,620,128.0,2,0,0.95,0.14969555636246998,0.2780098844435158,0.2780098844435158,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.9,"[4, 4, 4]",2,620,128.0,2,0,0.9,0.14971484243869781,0.27786922187847135,0.27786922187847135,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.85,"[4, 4, 4]",2,620,128.0,2,0,0.85,0.14970736106236776,0.27729219148946677,0.27729219148946677,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.8,"[4, 4, 4]",2,620,128.0,2,0,0.8,0.14965304732322693,0.2796651377733275,0.2796651377733275,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.75,"[4, 4, 4]",2,620,128.0,2,0,0.75,0.14963071743647258,0.27608067294390826,0.27608067294390826,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.7,"[4, 4, 4]",2,620,128.0,2,0,0.7,0.14960500299930574,0.2790596772127659,0.2790596772127659,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.65,"[4, 4, 4]",2,620,128.0,2,0,0.65,0.14951122999191285,0.27826474497849923,0.27826474497849923,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.6,"[4, 4, 4]",2,620,128.0,2,0,0.6,0.1495729198058446,0.277938786671226,0.277938786671226,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.55,"[4, 4, 4]",2,620,128.0,2,0,0.55,0.14953236281871796,0.2792954040095625,0.2792954040095625,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.5,"[4, 4, 4]",2,620,128.0,2,0,0.5,0.14945269525051116,0.2792887113859369,0.2792887113859369,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.45,"[4, 4, 4]",2,620,128.0,2,0,0.45,0.14940795203049978,0.2786173460727228,0.2786173460727228,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.4,"[4, 4, 4]",2,620,128.0,2,0,0.4,0.14938744803269705,0.27814427802978614,0.27814427802978614,0.0,nc_2_n4_2_n8_0_skip0_,0.95
nc_2_n4_2_n8_0_skip0_noise0.95-0.35,"[4, 4, 4]",2,620,128.0,2,0,0.35,0.14940295418103536,0.2789349842618163,0.2789349842618163,0.0,nc_2_n4_2_n8_0_skip0_,0.95
