run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_2_n8_0_skip0_noise0.9-0.9,"[4, 4, 4]",2,620,128.0,2,0,0.9,0.1495230287313461,0.2782021209171032,0.2782021209171032,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.8,"[4, 4, 4]",2,620,128.0,2,0,0.8,0.149483785033226,0.2781412878568252,0.2781412878568252,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.7,"[4, 4, 4]",2,620,128.0,2,0,0.7,0.1493675192197164,0.2779579221148542,0.2779579221148542,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.6,"[4, 4, 4]",2,620,128.0,2,0,0.6,0.149274210135142,0.2813856500800317,0.2813856500800317,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.5,"[4, 4, 4]",2,620,128.0,2,0,0.5,0.1491760551929473,0.2816870692623302,0.2816870692623302,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.4,"[4, 4, 4]",2,620,128.0,2,0,0.4,0.1490155855814615,0.2836831214092286,0.2836831214092286,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.3,"[4, 4, 4]",2,620,128.0,2,0,0.3,0.1490190287431081,0.2808070465085759,0.2808070465085759,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.2,"[4, 4, 4]",2,620,128.0,2,0,0.2,0.1489291350046793,0.2842612623568828,0.2842612623568828,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.1,"[4, 4, 4]",2,620,128.0,2,0,0.1,0.1488037168979644,0.2843428851967472,0.2843428851967472,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-0.0,"[4, 4, 4]",2,620,128.0,2,0,0.0,0.1486803213755289,0.2832914787094779,0.2832914787094779,0.0,nc_2_n4_2_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-1.0,"[4, 4]",1,428,256.0,2,1,1.0,0.1497993330160776,0.2757121014844265,0.2757121014844265,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.9,"[4, 4]",1,428,256.0,2,1,0.9,0.1487558364868164,0.2960583362352766,0.2960583362352766,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.8,"[4, 4]",1,428,256.0,2,1,0.8,0.1476137379805247,0.32395821942201,0.32395821942201,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.7,"[4, 4]",1,428,256.0,2,1,0.7,0.1466956357161204,0.3442122516756978,0.3442122516756978,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.6,"[4, 4]",1,428,256.0,2,1,0.6,0.1457625607649485,0.366409692924756,0.366409692924756,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.5,"[4, 4]",1,428,256.0,2,1,0.5,0.1446506013472875,0.3913626831624206,0.3913626831624206,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.4,"[4, 4]",1,428,256.0,2,1,0.4,0.1438447703917821,0.4093511275515359,0.4093511275515359,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.3,"[4, 4]",1,428,256.0,2,1,0.3,0.1427765329678853,0.4333410770538243,0.4333410770538243,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.2,"[4, 4]",1,428,256.0,2,1,0.2,0.1418098549048106,0.4548177122678646,0.4548177122678646,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.1,"[4, 4]",1,428,256.0,2,1,0.1,0.1407222012678782,0.4769622518905086,0.4769622518905086,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip1_noise0.9-0.0,"[4, 4]",1,428,256.0,2,1,0.0,0.139743219812711,0.4993928437421247,0.4993928437421247,0.0,nc_2_n4_1_n8_0_skip1_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-1.0,"[4, 4]",1,380,256.0,2,0,1.0,0.1497453759113947,0.2730112738388834,0.2730112738388834,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.9,"[4, 4]",1,380,256.0,2,0,0.9,0.1492040266593297,0.2905501559410622,0.2905501559410622,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.8,"[4, 4]",1,380,256.0,2,0,0.8,0.1487342019875844,0.3068028921721674,0.3068028921721674,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.7,"[4, 4]",1,380,256.0,2,0,0.7,0.1482978522777557,0.3220845924575916,0.3220845924575916,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.6,"[4, 4]",1,380,256.0,2,0,0.6,0.1476913303136825,0.3395664099741404,0.3395664099741404,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.5,"[4, 4]",1,380,256.0,2,0,0.5,0.1472016394138336,0.3570262991260156,0.3570262991260156,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.4,"[4, 4]",1,380,256.0,2,0,0.4,0.1467566420634587,0.3723485064212364,0.3723485064212364,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.3,"[4, 4]",1,380,256.0,2,0,0.3,0.1462215423583984,0.3899322337522102,0.3899322337522102,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.2,"[4, 4]",1,380,256.0,2,0,0.2,0.1456806312004725,0.4073010017931427,0.4073010017931426,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.1,"[4, 4]",1,380,256.0,2,0,0.1,0.1452073206504186,0.422775333904332,0.422775333904332,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_1_n8_0_skip0_noise0.9-0.0,"[4, 4]",1,380,256.0,2,0,0.0,0.1446984827518463,0.4410625484745114,0.4410625484745114,0.0,nc_2_n4_1_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-1.0,[4],0,140,512.0,2,1,1.0,0.1500199049711227,0.273947712879811,0.273947712879811,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.9,[4],0,140,512.0,2,1,0.9,0.1487196733554204,0.2944463135351322,0.2944463135351322,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.8,[4],0,140,512.0,2,1,0.8,0.1474415729443232,0.3148626072597457,0.3148626072597457,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.7,[4],0,140,512.0,2,1,0.7,0.1462197611729304,0.3349208407300053,0.3349208407300053,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.6,[4],0,140,512.0,2,1,0.6,0.144908149043719,0.358296603208302,0.358296603208302,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.5,[4],0,140,512.0,2,1,0.5,0.1437494585911433,0.379392104365426,0.3793921043654261,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.4,[4],0,140,512.0,2,1,0.4,0.1424357533454895,0.40172318630738,0.40172318630738,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.3,[4],0,140,512.0,2,1,0.3,0.141373257835706,0.4204531311638883,0.4204531311638882,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.2,[4],0,140,512.0,2,1,0.2,0.1400719692309697,0.4442238441949941,0.4442238441949941,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.1,[4],0,140,512.0,2,1,0.1,0.1389196326335271,0.462413571020576,0.462413571020576,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip1_noise0.9-0.0,[4],0,140,512.0,2,1,0.0,0.1377118984858195,0.4849224103266181,0.4849224103266181,0.0,nc_2_n4_0_n8_0_skip1_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-1.0,[4],0,140,512.0,2,0,1.0,0.1500176966190338,0.2738028254354096,0.2738028254354096,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.9,[4],0,140,512.0,2,0,0.9,0.1487171163161595,0.2946997152861924,0.2946997152861924,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.8,[4],0,140,512.0,2,0,0.8,0.147440434495608,0.314775213647788,0.314775213647788,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.7,[4],0,140,512.0,2,0,0.7,0.1462162961562474,0.3350377802724314,0.3350377802724314,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.6,[4],0,140,512.0,2,0,0.6,0.1449047287305196,0.358729027081942,0.358729027081942,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.5,[4],0,140,512.0,2,0,0.5,0.1437434504429499,0.3795169478886579,0.379516947888658,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.4,[4],0,140,512.0,2,0,0.4,0.1424295842647552,0.4024412579669351,0.4024412579669351,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.3,[4],0,140,512.0,2,0,0.3,0.1413663705190022,0.4210222559442835,0.4210222559442835,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.2,[4],0,140,512.0,2,0,0.2,0.1400652915239334,0.444599274707251,0.444599274707251,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.1,[4],0,140,512.0,2,0,0.1,0.1389122794071833,0.4629024600974666,0.4629024600974666,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_2_n4_0_n8_0_skip0_noise0.9-0.0,[4],0,140,512.0,2,0,0.0,0.1377045179406802,0.4852467672223355,0.4852467672223355,0.0,nc_2_n4_0_n8_0_skip0_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-1.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,1.0,0.1503203729788462,0.2744104463079051,0.2744104463079051,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.9,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.9,0.1482043385505676,0.2973670024619638,0.2973670024619638,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.8,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.8,0.1458660314480463,0.3266460950399143,0.3266460950399143,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.7,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.7,0.1437736173470815,0.3478577114500104,0.3478577114500104,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.6,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.6,0.1415094912052154,0.3778553981347157,0.3778553981347157,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.5,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.5,0.1395429174105326,0.3978719244664789,0.3978719244664789,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.4,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.4,0.1371977806091308,0.4253041942420828,0.4253041942420828,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.3,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.3,0.1351258933544158,0.4478842365437781,0.4478842365437781,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.2,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.2,0.1329278692603111,0.4711023843017646,0.4711023843017646,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.1,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.1,0.1308116634686787,0.4974863478683969,0.4974863478683969,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip1_noise0.9-0.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.0,0.1287447507182757,0.5204987950345177,0.5204987950345177,0.0,nc_1_n4_3_n8_1_skip1_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-1.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,1.0,0.1495059867699941,0.287770359457926,0.287770359457926,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.9,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.9,0.1495380282402038,0.2896201528503394,0.2896201528503394,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.8,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.8,0.1494993537664413,0.2923426509646352,0.2923426509646352,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.7,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.7,0.1495351552963257,0.2895096668563754,0.2895096668563754,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.6,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.6,0.1494319508473078,0.2933135126804901,0.2933135126804901,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.5,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.5,0.1494493216276168,0.293286459987324,0.293286459987324,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.4,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.4,0.1493620216846466,0.295024388172623,0.295024388172623,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.3,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.3,0.1494263718525568,0.2936929296630925,0.2936929296630925,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.2,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.2,0.1493808994690577,0.2945728266541445,0.2945728266541445,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.1,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.1,0.1494171013434728,0.2947633632034993,0.2947633632034993,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_3_n8_1_skip0_noise0.9-0.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.0,0.1494678169488907,0.292867245121909,0.292867245121909,0.0,nc_1_n4_3_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-1.0,"[4, 4, 4, 8]",3,692,128.0,1,1,1.0,0.1505562474330266,0.2648915067481322,0.2648915067481322,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,0.148197607199351,0.3087556951829884,0.3087556951829884,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,0.1463165988524754,0.3438953242994408,0.3438953242994408,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,0.1442012836535771,0.3771216603082331,0.3771216603082331,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,0.1421413858731587,0.4224682399578693,0.4224682399578693,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,0.1403386741876602,0.4525022851402505,0.4525022851402505,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,0.1381199970841407,0.4920765286346525,0.4920765286346525,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,0.1361917808651924,0.52569895576083,0.52569895576083,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,0.1341045722365379,0.5643944087840521,0.5643944087840521,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,0.1320817629496256,0.6032065077472537,0.6032065077472537,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip1_noise0.9-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,0.1300190165638923,0.6442673305610943,0.6442673305610943,0.0,nc_1_n4_2_n8_1_skip1_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-1.0,"[4, 4, 4, 8]",3,548,128.0,1,0,1.0,0.1498195499181747,0.2758829909091757,0.2758829909091757,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,0.1497182250022888,0.2777369549780466,0.2777369549780466,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,0.149780989686648,0.2759395213856759,0.2759395213856759,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,0.1496764630079269,0.277280672856499,0.277280672856499,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,0.1496497452259063,0.2776950468418549,0.2776950468418549,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,0.1495802074670791,0.2764143049904819,0.2764143049904819,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,0.1496116280555725,0.2765114963212975,0.2765114963212975,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,0.1495359937349955,0.2762488624181877,0.2762488624181877,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,0.1495156347751617,0.2761983419154825,0.2761983419154825,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,0.1494720836480458,0.2766260806064238,0.2766260806064238,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_2_n8_1_skip0_noise0.9-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,0.1494639635086059,0.2758735731846222,0.2758735731846222,0.0,nc_1_n4_2_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-1.0,"[4, 4, 8]",2,524,256.0,1,1,1.0,0.1501827230056127,0.26739077023879,0.26739077023879,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,0.14827814300855,0.3040509040433366,0.3040509040433366,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,0.1464677741130193,0.339051268922741,0.339051268922741,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,0.1445103178421656,0.3768138278925406,0.3768138278925406,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,0.142636947830518,0.4133590565192247,0.4133590565192247,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,0.1409049898386001,0.4491726449587135,0.4491726449587135,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,0.1390502194563548,0.4834611895156135,0.4834611895156135,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,0.1370060508449872,0.5217332739982484,0.5217332739982484,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,0.1352197706699371,0.5575975424195183,0.5575975424195183,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,0.1333749661842982,0.5964353276496447,0.5964353276496447,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip1_noise0.9-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,0.1314691931009292,0.6340787908922593,0.6340787908922593,0.0,nc_1_n4_1_n8_1_skip1_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-1.0,"[4, 4, 8]",2,428,256.0,1,0,1.0,0.1492466807365417,0.2816811379623999,0.2816811379623999,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,0.1492048551638921,0.2822810767231999,0.2822810767231999,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,0.1492060840129852,0.280229532088893,0.280229532088893,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,0.1492100616296132,0.2813792719046191,0.2813792719046191,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,0.1491734097401301,0.282289304724965,0.282289304724965,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,0.1490830729405085,0.2812237885343981,0.2812237885343981,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,0.1490994105736414,0.2820513503673174,0.2820513503673174,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,0.1491150160630544,0.2822617293694159,0.2822617293694159,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,0.1490618417660395,0.2819249464966604,0.2819249464966604,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,0.1490640481313069,0.2826826109766969,0.2826826109766969,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_1_n8_1_skip0_noise0.9-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,0.1490551382303238,0.2831732927561031,0.2831732927561031,0.0,nc_1_n4_1_n8_1_skip0_,0.9
nc_1_n4_0_n8_1_skip1_noise0.9-1.0,"[4, 8]",1,356,512.0,1,1,1.0,0.1506862839063008,0.2607199460878533,0.2607199460878533,0.0,nc_1_n4_0_n8_1_skip1_,0.9
nc_1_n4_0_n8_1_skip1_noise0.9-0.9,"[4, 8]",1,356,512.0,1,1,0.9,0.1480873773495356,0.3077579097570977,0.3077579097570977,0.0,nc_1_n4_0_n8_1_skip1_,0.9
nc_1_n4_0_n8_1_skip1_noise0.9-0.8,"[4, 8]",1,356,512.0,1,1,0.8,0.1453711261351903,0.3492009683209119,0.3492009683209119,0.0,nc_1_n4_0_n8_1_skip1_,0.9
nc_1_n4_0_n8_1_skip1_noise0.9-0.7,"[4, 8]",1,356,512.0,1,1,0.7,0.1428186982870102,0.3903856881494245,0.3903856881494245,0.0,nc_1_n4_0_n8_1_skip1_,0.9
nc_1_n4_0_n8_1_skip1_noise0.9-0.6,"[4, 8]",1,356,512.0,1,1,0.6,0.1401496599117914,0.4358419941832921,0.4358419941832921,0.0,nc_1_n4_0_n8_1_skip1_,0.9
nc_1_n4_0_n8_1_skip1_noise0.9-0.5,"[4, 8]",1,356,512.0,1,1,0.5,0.1377595111727714,0.4748961665591393,0.4748961665591393,0.0,nc_1_n4_0_n8_1_skip1_,0.9
