,fold,partition,id
645,16s,train,5s_Methanothermobacter-thermautotrophicus-2
646,16s,train,5s_Methylobacterium-sp.-1
647,16s,train,5s_Methylophilus-methylotrophus-1
648,16s,train,5s_Microbotryum-violaceum-1
649,16s,train,5s_Micrococcus-luteus-1
650,16s,train,5s_Micrococcus-luteus-2
651,16s,train,5s_Microstroma-juglandis-1
652,16s,train,5s_Misgurnus-fossilis-14
653,16s,train,5s_Moniliella-acetoabutans-1
654,16s,train,5s_Mortierella-formosensis-1
655,16s,train,5s_Mycobacterium-bovis-2
656,16s,train,5s_Mycobacterium-tuberculosis-2
657,16s,train,5s_Mycobacterium-tuberculosis-3
658,16s,train,5s_Mycoplasma-gallisepticum-1
659,16s,train,5s_Mycoplasma-mobile-1
660,16s,train,5s_Mycoplasma-mycoides-1
661,16s,train,5s_Mycoplasma-mycoides-2
662,16s,train,5s_Mycoplasma-pneumoniae-1
663,16s,train,5s_Mycoplasma-sp.-1
664,16s,train,5s_Mytilus-edulis-1
665,16s,train,5s_Mytilus-galloprovincialis-3
666,16s,train,5s_Nanoarchaeum-equitans-1
667,16s,train,5s_Natrinema-sp.-1
668,16s,train,5s_Natronococcus-occultus-1
669,16s,train,5s_Neisseria-gonorrhoeae-1
670,16s,train,5s_Neurospora-africana-1
671,16s,train,5s_Neurospora-africana-2
672,16s,train,5s_Neurospora-crassa-11
673,16s,train,5s_Neurospora-crassa-12
674,16s,train,5s_Neurospora-crassa-6
675,16s,train,5s_Neurospora-crassa-9
676,16s,train,5s_Oryza-sativa-1
677,16s,train,5s_Pasteurella-multocida-1
678,16s,train,5s_Pedobacter-heparinus-1
679,16s,train,5s_Penicillium-chrysogenum-1
680,16s,train,5s_Perkinsus-olseni-1
681,16s,train,5s_Phlyctochytrium-irregulare-1
682,16s,train,5s_Photobacterium-angustum-1
683,16s,train,5s_Photobacterium-profundum-2
684,16s,train,5s_Photobacterium-sp.-1
685,16s,train,5s_Pichia-jadinii-1
686,16s,train,5s_Pichia-membranifaciens-1
687,16s,train,5s_Pimelobacter-simplex-1
688,16s,train,5s_Pirellula-sp.-2
689,16s,train,5s_Planobispora-longispora-1
690,16s,train,5s_Planocera-reticulata-1
691,16s,train,5s_Porphyromonas-gingivalis-1
692,16s,train,5s_Prasinocladus-sp.-1
693,16s,train,5s_Prauserella-rugosa-1
694,16s,train,5s_Propionibacterium-acnes-1
695,16s,train,5s_Pseudomonas-aeruginosa-1
696,16s,train,5s_Pseudomonas-aeruginosa-2
697,16s,train,5s_Pseudomonas-denitrificans-1
698,16s,train,5s_Pseudomonas-fluorescens-3
699,16s,train,5s_Pseudomonas-fluorescens-4
700,16s,train,5s_Pseudomonas-putida-2
701,16s,train,5s_Pseudomonas-syringae-2
702,16s,train,5s_Pteridium-aquilinum-1
703,16s,train,5s_Pyrococcus-furiosus-1
704,16s,train,5s_Ralstonia-solanacearum-1
705,16s,train,5s_Ralstonia-solanacearum-2
706,16s,train,5s_Renobacter-vaculatum-1
707,16s,train,5s_Rhodobacter-capsulatus-3
708,16s,train,5s_Rhodobacter-sphaeroides-2
709,16s,train,5s_Rhodopseudomonas-palustris-3
710,16s,train,5s_Roseococcus-thiosulfatophilus-2
711,16s,train,5s_Saccharopolyspora-hirsuta-1
712,16s,train,5s_Saccharopolyspora-rectivirgula-1
713,16s,train,5s_Saccharothrix-australiensis-1
714,16s,train,5s_Saccharothrix-mutabilis-1
715,16s,train,5s_Salmonella-enterica-1
716,16s,train,5s_Salmonella-enterica-4
717,16s,train,5s_Salmonella-typhimurium-3
718,16s,train,5s_Samia-cynthia-ricini-x-Bombyx-mori-1
719,16s,train,5s_Saprospira-grandis-1
720,16s,train,5s_Scenedesmus-obliquus-1
721,16s,train,5s_Schizosaccharomyces-pombe-2
722,16s,train,5s_Scytosiphon-lomentaria-1
723,16s,train,5s_Seliberia-stellata-1
724,16s,train,5s_Sepia-officinalis-1
725,16s,train,5s_Shewanella-colwelliana-1
726,16s,train,5s_Shigella-flexneri-2
727,16s,train,5s_Shigella-flexneri-3
728,16s,train,5s_Sinorhizobium-meliloti-1
729,16s,train,5s_Spinacia-oleracea-1
730,16s,train,5s_Spiroplasma-melliferum-1
731,16s,train,5s_Spirosoma-sp.-1
732,16s,train,5s_Sporosarcina-ureae-1
733,16s,train,5s_Staphylococcus-epidermidis-2
734,16s,train,5s_Staphylococcus-haemolyticus-2
735,16s,train,5s_Starkeya-novella-1
736,16s,train,5s_Streptococcus-agalactiae-2
737,16s,train,5s_Streptococcus-pneumoniae-2
738,16s,train,5s_Streptomyces-ambofaciens-1
739,16s,train,5s_Streptomyces-lividans-1
740,16s,train,5s_Streptomyces-sp.-1
741,16s,train,5s_Sulfolobus-tokodaii-1
742,16s,train,5s_Symbiobacterium-thermophilum-1
743,16s,train,5s_Tenebrio-molitor-1
744,16s,train,5s_Terrapene-carolina-1
745,16s,train,5s_Tetrahymena-thermophila-3
746,16s,train,5s_Thermoactinomyces-vulgaris-1
747,16s,train,5s_Thermomonospora-chromogena-1
748,16s,train,5s_Thermomyces-lanuginosus-1
749,16s,train,5s_Thermoplasma-volcanium-1
750,16s,train,5s_Thermotoga-sp.-1
751,16s,train,5s_Thermus-sp.-2
752,16s,train,5s_Thermus-thermophilus-2
753,16s,train,5s_Thiomonas-perometabolis-1
754,16s,train,5s_Tinca-tinca-2
755,16s,train,5s_Tremella-mesenterica-2
756,16s,train,5s_Treponema-denticola-1
757,16s,train,5s_Tricholoma-matsutake-1
758,16s,train,5s_Tropheryma-whipplei-1
759,16s,train,5s_Ureaplasma-parvum-2
760,16s,train,5s_Ustilago-scabiosae-1
761,16s,train,5s_Vibrio-adaptatus-1
762,16s,train,5s_Vibrio-cholerae-3
763,16s,train,5s_Vibrio-cholerae-4
764,16s,train,5s_Vibrio-cyclosites-1
765,16s,train,5s_Vibrio-fluvialis-1
766,16s,train,5s_Vibrio-harveyi-1
767,16s,train,5s_Vibrio-harveyi-2
768,16s,train,5s_Vibrio-mediterranei-1
769,16s,train,5s_Vibrio-metschnikovii-1
770,16s,train,5s_Vibrio-parahaemolyticus-6
771,16s,train,5s_Vicia-faba-1
772,16s,train,5s_Vitreoscilla-beggiatoides-1
773,16s,train,5s_Weissella-viridescens-2
774,16s,train,5s_Wolbachia-pipientis-1
775,16s,train,5s_Wuchereria-bancrofti-1
776,16s,train,5s_Xanthobacter-viscosus-1
777,16s,train,5s_Xanthomonas-campestris-1
778,16s,train,5s_Xenopus-borealis-2
779,16s,train,5s_Xenopus-borealis-3
780,16s,train,5s_Xenopus-borealis-4
781,16s,train,5s_Xenopus-laevis-2
782,16s,train,5s_Xenopus-laevis-3
783,16s,train,5s_Xenopus-tropicalis-2
784,16s,train,5s_Yersinia-pseudotuberculosis-3
785,16s,train,5s_Zea-mays-1
786,16s,valid,5s_Acidiphilium-acidophilum-1
787,16s,valid,5s_Aeromonas-salmonicida-1
788,16s,valid,5s_Andrias-davidianus-1
789,16s,valid,5s_Andrias-japonicus-1
790,16s,valid,5s_Arabidopsis-thaliana-1
791,16s,valid,5s_Ascaris-lumbricoides-1
792,16s,valid,5s_Auricularia-auricula-judae-1
793,16s,valid,5s_Azospirillum-lipoferum-1
794,16s,valid,5s_Bacillus-clausii-3
795,16s,valid,5s_Bacillus-halodurans-2
796,16s,valid,5s_Bacillus-megaterium-2
797,16s,valid,5s_Bacillus-thuringiensis-5
798,16s,valid,5s_Bacillus-thuringiensis-6
799,16s,valid,5s_Beggiatoa-alba-1
800,16s,valid,5s_Blastopirellula-marina-1
801,16s,valid,5s_Burkholderia-pseudomallei-1
802,16s,valid,5s_Calanus-finmarchicus-1
803,16s,valid,5s_Chlorobium-phaeobacteroides-1
804,16s,valid,5s_Clostridium-acetobutylicum-5
805,16s,valid,5s_Clostridium-butyricum-2
806,16s,valid,5s_Drosophila-erecta-1
807,16s,valid,5s_Drosophila-simulans-1
808,16s,valid,5s_Dryopteris-acuminata-1
809,16s,valid,5s_Eisenia-bicyclis-1
810,16s,valid,5s_Emericella-nidulans-5
811,16s,valid,5s_Entosiphon-sulcatum-1
812,16s,valid,5s_Erythromicrobium-ramosum-1
813,16s,valid,5s_Esch_coli5B
814,16s,valid,5s_Escherichia-coli-10
815,16s,valid,5s_Escherichia-coli-4
816,16s,valid,5s_Euglena-gracilis-2
817,16s,valid,5s_Fellomyces-penicillatus-1
818,16s,valid,5s_Fusarium-asiaticum-2
819,16s,valid,5s_Fusarium-lunulosporum-9
820,16s,valid,5s_Fusobacterium-mortiferum-2
821,16s,valid,5s_Geobacillus-kaustophilus-7
822,16s,valid,5s_Haloarcula-marismortui-2
823,16s,valid,5s_Halothiobacillus-neapolitanus-1
824,16s,valid,5s_Helicobacter-pylori-3
825,16s,valid,5s_Hyphomicrobium-sp.-6
826,16s,valid,5s_Juniperus-media-1
827,16s,valid,5s_Lactococcus-lactis-2
828,16s,valid,5s_Legionella-pneumophila-2
829,16s,valid,5s_Listeria-innocua-2
830,16s,valid,5s_Listeria-monocytogenes-3
831,16s,valid,5s_Magnolia-stellata-1
832,16s,valid,5s_Methanococcus-voltae-2
833,16s,valid,5s_Mus-musculus-1
834,16s,valid,5s_Mycoplasma-genitalium-1
835,16s,valid,5s_Mycoplasma-hyopneumoniae-2
836,16s,valid,5s_Neurospora-crassa-10
837,16s,valid,5s_Neurospora-crassa-13
838,16s,valid,5s_Nicotiana-tabacum-1
839,16s,valid,5s_Nocardia-asteroides-1
840,16s,valid,5s_Paracoccus-sp.-1
841,16s,valid,5s_Photobacterium-leiognathi-1
842,16s,valid,5s_Proasellus-coxalis-1
843,16s,valid,5s_Pseudonocardia-halophobica-1
844,16s,valid,5s_Pyrenophora-graminea-1
845,16s,valid,5s_Rhodobacter-capsulatus-1
846,16s,valid,5s_Rhodosporidium-toruloides-1
847,16s,valid,5s_Saccharomonospora-sp.-1
848,16s,valid,5s_Saccharomyces-cerevisiae-6
849,16s,valid,5s_Salmonella-enterica-8
850,16s,valid,5s_Staphylococcus-haemolyticus-1
851,16s,valid,5s_Streptomyces-avermitilis-1
852,16s,valid,5s_Streptomyces-coelicolor-6
853,16s,valid,5s_Streptomyces-griseus-3
854,16s,valid,5s_Streptomyces-purpureus-1
855,16s,valid,5s_Streptomyces-roseoverticillatus-1
856,16s,valid,5s_Streptomyces-sp.-2
857,16s,valid,5s_Thermus-thermophilus-3
858,16s,valid,5s_Toxoplasma-gondii-1
859,16s,valid,5s_Tremella-mesenterica-1
860,16s,valid,5s_Vibrio-alginolyticus-1
861,16s,valid,5s_Vibrio-cholerae-2
862,16s,valid,5s_Vibrio-proteolyticus-1
863,16s,valid,5s_Vibrio-tubiashii-1
864,16s,valid,5s_Vitreoscilla-filiformis-1
865,16s,valid,5s_Zygoascus-hellenicus-1
866,16s,train,RNaseP_A.brierleyi
867,16s,train,RNaseP_A.erythreum
868,16s,train,RNaseP_A.eutrophus
869,16s,train,RNaseP_A.fastidiosum
870,16s,train,RNaseP_A.ferrooxidans-g
871,16s,train,RNaseP_A.laidlawii
872,16s,train,RNaseP_A.macrocytogenes123
873,16s,train,RNaseP_A.nidulans
874,16s,train,RNaseP_A.obstetricans
875,16s,train,RNaseP_A.paspali
876,16s,train,RNaseP_A.pernix
877,16s,train,RNaseP_A.tumefaciens
878,16s,train,RNaseP_A.vinlandii-CA
879,16s,train,RNaseP_Anabaena-ATCC29413
880,16s,train,RNaseP_B.anthracis
881,16s,train,RNaseP_B.brevis
882,16s,train,RNaseP_B.bufo
883,16s,train,RNaseP_B.burgdorferi-g
884,16s,train,RNaseP_B.calamita
885,16s,train,RNaseP_B.halodurans
886,16s,train,RNaseP_B.hermsii
887,16s,train,RNaseP_B.megaterium
888,16s,train,RNaseP_B.pertussis
889,16s,train,RNaseP_B.stearothermophilus
890,16s,train,RNaseP_B.subtilis
891,16s,train,RNaseP_B.subtilis-g
892,16s,train,RNaseP_B.thetaiotaomicron
893,16s,train,RNaseP_BH145
894,16s,train,RNaseP_Buchnera-APS
895,16s,train,RNaseP_C.acetobutylicum
896,16s,train,RNaseP_C.aurantiacus
897,16s,train,RNaseP_C.difficile
898,16s,train,RNaseP_C.diphtheriae
899,16s,train,RNaseP_C.hydrogenoformans
900,16s,train,RNaseP_C.innocuum
901,16s,train,RNaseP_C.limicola
902,16s,train,RNaseP_C.paradoxa-cyanelle
903,16s,train,RNaseP_C.pneumoniae
904,16s,train,RNaseP_C.psittaci
905,16s,train,RNaseP_C.psittaci-R54
906,16s,train,RNaseP_C.tepidum-g
907,16s,train,RNaseP_C.trachomatis-2
908,16s,train,RNaseP_C.trachomatis-D
909,16s,train,RNaseP_C.vinosum
910,16s,train,RNaseP_CPA49
911,16s,train,RNaseP_CPA54
912,16s,train,RNaseP_CPA56
913,16s,train,RNaseP_CPA58
914,16s,train,RNaseP_CPA59
915,16s,train,RNaseP_CPA61
916,16s,train,RNaseP_CPB139
917,16s,train,RNaseP_CPB144
918,16s,train,RNaseP_CPB147
919,16s,train,RNaseP_CPB149
920,16s,train,RNaseP_CPB70
921,16s,train,RNaseP_CPB74
922,16s,train,RNaseP_CPB7776
923,16s,train,RNaseP_CPB86
924,16s,train,RNaseP_Calothrix-PCC7601
925,16s,train,RNaseP_D.desulfuricans
926,16s,train,RNaseP_D.jeanneae
927,16s,train,RNaseP_D.radiodurans
928,16s,train,RNaseP_DU1
929,16s,train,RNaseP_Dermocarpa-PCC7437
930,16s,train,RNaseP_E.asper
931,16s,train,RNaseP_E.coli
932,16s,train,RNaseP_E.coli-JM109
933,16s,train,RNaseP_E.coli-g
934,16s,train,RNaseP_E.eschscholtzii-2
935,16s,train,RNaseP_E.eschsholtzii
936,16s,train,RNaseP_E.faecalis
937,16s,train,RNaseP_E.faecalis-2
938,16s,train,RNaseP_E.thermomarinus
939,16s,train,RNaseP_EM14b-11
940,16s,train,RNaseP_EM14b-9
941,16s,train,RNaseP_ERE
942,16s,train,RNaseP_ERH
943,16s,train,RNaseP_ESH167E
944,16s,train,RNaseP_ESH183A
945,16s,train,RNaseP_ESH183D
946,16s,train,RNaseP_ESH20b-1
947,16s,train,RNaseP_ESH210B
948,16s,train,RNaseP_ESH212C
949,16s,train,RNaseP_ESH21b-4
950,16s,train,RNaseP_ESH26-4
951,16s,train,RNaseP_ESH30-3
952,16s,train,RNaseP_ESH7-16
953,16s,train,RNaseP_ESH7-4
954,16s,train,RNaseP_ESH7-9
955,16s,train,RNaseP_F.antarctica
956,16s,train,RNaseP_F.mortiferum
957,16s,train,RNaseP_F.yabuuchiae
958,16s,train,RNaseP_Fischerella-UTEX1829
959,16s,train,RNaseP_G.gorilla
960,16s,train,RNaseP_G.sulfurreducens
961,16s,train,RNaseP_H.aurantiacus
962,16s,train,RNaseP_H.chlorum-partial
963,16s,train,RNaseP_H.cutirubrum
964,16s,train,RNaseP_H.mobilis
965,16s,train,RNaseP_H.pylori-26695
966,16s,train,RNaseP_H.pylori-48K
967,16s,train,RNaseP_H.pylori-J99
968,16s,train,RNaseP_H.pylori-RU1
969,16s,train,RNaseP_H.trapanicum
970,16s,train,RNaseP_K.pneumoniae
971,16s,train,RNaseP_K.polysporus
972,16s,train,RNaseP_K.thermotolerans
973,16s,train,RNaseP_L.acidophilus
974,16s,train,RNaseP_L.borgpetersenii
975,16s,train,RNaseP_L.ferrooxidans-CF
976,16s,train,RNaseP_L.ferrooxidans-MK
977,16s,train,RNaseP_L.japonicus-IFO12422
978,16s,train,RNaseP_L.japonicus-IFO15385
979,16s,train,RNaseP_L.muta-1
980,16s,train,RNaseP_L.weilii
981,16s,train,RNaseP_LGA1
982,16s,train,RNaseP_LGA10
983,16s,train,RNaseP_LGB21
984,16s,train,RNaseP_LGB23
985,16s,train,RNaseP_LGB27
986,16s,train,RNaseP_LGB32
987,16s,train,RNaseP_LGW113
988,16s,train,RNaseP_LGW116
989,16s,train,RNaseP_LGW17
990,16s,train,RNaseP_LGW18
991,16s,train,RNaseP_LGW46
992,16s,train,RNaseP_M.barkeri
993,16s,train,RNaseP_M.bovis
994,16s,train,RNaseP_M.capricolum
995,16s,train,RNaseP_M.fermentans
996,16s,train,RNaseP_M.fervidus
997,16s,train,RNaseP_M.formicicum
998,16s,train,RNaseP_M.genitalium
999,16s,train,RNaseP_M.hyopneumoniae
1000,16s,train,RNaseP_M.jannaschii
1001,16s,train,RNaseP_M.luteus
1002,16s,train,RNaseP_M.maripaludus
1003,16s,train,RNaseP_M.phosphovorus-JCM9379
1004,16s,train,RNaseP_M.phosphovorus-JCM9380
1005,16s,train,RNaseP_M.pneumoniae
1006,16s,train,RNaseP_M.sedula
1007,16s,train,RNaseP_M.thermoautotrophicum-DH
1008,16s,train,RNaseP_M.thermoautotrophicumDH-2
1009,16s,train,RNaseP_M.thermoautotrphicumMarb
1010,16s,train,RNaseP_M.thermolithotrophicus
1011,16s,train,RNaseP_M.tuberculosis-g
1012,16s,train,RNaseP_M.vannielli
1013,16s,train,RNaseP_M.xanthus
1014,16s,train,RNaseP_N.europaea
1015,16s,train,RNaseP_N.flavus
1016,16s,train,RNaseP_N.fulvus-JCM3335
1017,16s,train,RNaseP_N.gregoryi
1018,16s,train,RNaseP_N.luteus
1019,16s,train,RNaseP_N.meningitidis-Z2491
1020,16s,train,RNaseP_N.meningtidis-MC58
1021,16s,train,RNaseP_N.olivacea-chloroplast
1022,16s,train,RNaseP_N.plantarum
1023,16s,train,RNaseP_N.pyridinolyticus
1024,16s,train,RNaseP_N.simplex
1025,16s,train,RNaseP_Nocardiodes-ATCC39419
1026,16s,train,RNaseP_Nocardiodes-NSP41
1027,16s,train,RNaseP_Nostoc-PCC6705
1028,16s,train,RNaseP_Nostoc-PCC7413
1029,16s,train,RNaseP_Onchorhynchus-1
1030,16s,train,RNaseP_Onchorhynchus-sp-1
1031,16s,train,RNaseP_Oscillatoria-PCC7515
1032,16s,train,RNaseP_P.abyssi
1033,16s,train,RNaseP_P.acanthamoebae
1034,16s,train,RNaseP_P.aerogenes
1035,16s,train,RNaseP_P.aeruginosa
1036,16s,train,RNaseP_P.canadensis
1037,16s,train,RNaseP_P.douglassii
1038,16s,train,RNaseP_P.fluorescens
1039,16s,train,RNaseP_P.furiosus-2
1040,16s,train,RNaseP_P.gingivalis
1041,16s,train,RNaseP_P.hollandica
1042,16s,train,RNaseP_P.innocua
1043,16s,train,RNaseP_P.marinus
1044,16s,train,RNaseP_P.maris
1045,16s,train,RNaseP_P.mississippiensis
1046,16s,train,RNaseP_P.purpurea-chloroplast
1047,16s,train,RNaseP_P.putida
1048,16s,train,RNaseP_P.pygmaeus
1049,16s,train,RNaseP_P.shigelloides
1050,16s,train,RNaseP_P.staleyi
1051,16s,train,RNaseP_P.strasburgensis
1052,16s,train,RNaseP_P.stutzeri
1053,16s,train,RNaseP_P.troglodytes
1054,16s,train,RNaseP_P126
1055,16s,train,RNaseP_P131
1056,16s,train,RNaseP_PF101
1057,16s,train,RNaseP_PS1
1058,16s,train,RNaseP_PS2
1059,16s,train,RNaseP_PS22
1060,16s,train,RNaseP_PS24
1061,16s,train,RNaseP_PS27
1062,16s,train,RNaseP_PS33
1063,16s,train,RNaseP_PS4
1064,16s,train,RNaseP_PS6
1065,16s,train,RNaseP_PS8
1066,16s,train,RNaseP_Prochlorococcus-NATL1
1067,16s,train,RNaseP_Prochlorococcus-PAC1A
1068,16s,train,RNaseP_Prochlorococcus-TAK9803-2
1069,16s,train,RNaseP_R.americana-mito
1070,16s,train,RNaseP_R.norvegicus
1071,16s,train,RNaseP_R.prowazekii
1072,16s,train,RNaseP_R.rubrum
1073,16s,train,RNaseP_Rr327
1074,16s,train,RNaseP_Rr368
1075,16s,train,RNaseP_S.aureus
1076,16s,train,RNaseP_S.aureus-2
1077,16s,train,RNaseP_S.azurea-K161T
1078,16s,train,RNaseP_S.bayanus
1079,16s,train,RNaseP_S.bovis
1080,16s,train,RNaseP_S.caesia-K163
1081,16s,train,RNaseP_S.caesia-K182
1082,16s,train,RNaseP_S.caesia-K200
1083,16s,train,RNaseP_S.caesia-K76T
1084,16s,train,RNaseP_S.caesia-SB01
1085,16s,train,RNaseP_S.caesia-SB22
1086,16s,train,RNaseP_S.carlsbergensis
1087,16s,train,RNaseP_S.castellii
1088,16s,train,RNaseP_S.cerevisiae
1089,16s,train,RNaseP_S.cyanea-K168T
1090,16s,train,RNaseP_S.diastaticus
1091,16s,train,RNaseP_S.equi
1092,16s,train,RNaseP_S.equi-g
1093,16s,train,RNaseP_S.fibuligera
1094,16s,train,RNaseP_S.glauca-K194
1095,16s,train,RNaseP_S.glauca-K195
1096,16s,train,RNaseP_S.glauca-K202
1097,16s,train,RNaseP_S.glauca-L169T
1098,16s,train,RNaseP_S.globosus
1099,16s,train,RNaseP_S.liquefaciens
1100,16s,train,RNaseP_S.malidevorans
1101,16s,train,RNaseP_S.marcescens
1102,16s,train,RNaseP_S.mutans
1103,16s,train,RNaseP_S.octosporus
1104,16s,train,RNaseP_S.pastorianus
1105,16s,train,RNaseP_S.pyogenes
1106,16s,train,RNaseP_S.shibatae
1107,16s,train,RNaseP_S.solfataricus-P2
1108,16s,train,RNaseP_S.unisporus
1109,16s,train,RNaseP_S.uvarum
1110,16s,train,RNaseP_S.versatilis
1111,16s,train,RNaseP_S.viridis-K191
1112,16s,train,RNaseP_S.viridis-K197
1113,16s,train,RNaseP_SL1-1
1114,16s,train,RNaseP_SLC
1115,16s,train,RNaseP_SM-A01
1116,16s,train,RNaseP_SM-A03
1117,16s,train,RNaseP_SM-A04
1118,16s,train,RNaseP_SM-A05
1119,16s,train,RNaseP_SM-A06
1120,16s,train,RNaseP_SM-A1012
1121,16s,train,RNaseP_SM-A1113
1122,16s,train,RNaseP_SM-A1214
1123,16s,train,RNaseP_SM-A1315
1124,16s,train,RNaseP_SM-A1417
1125,16s,train,RNaseP_SM-A1726
1126,16s,train,RNaseP_SM-A1831
1127,16s,train,RNaseP_SM-A2033
1128,16s,train,RNaseP_SM-A2135
1129,16s,train,RNaseP_SM-A2237
1130,16s,train,RNaseP_SM-A2539
1131,16s,train,RNaseP_SM-A2642
1132,16s,train,RNaseP_SM-A2743
1133,16s,train,RNaseP_SM-A2946
1134,16s,train,RNaseP_SM-A3048
1135,16s,train,RNaseP_SM-A3153
1136,16s,train,RNaseP_SM-A3254
1137,16s,train,RNaseP_SM-A3355
1138,16s,train,RNaseP_SM-A3761
1139,16s,train,RNaseP_SM-A3862
1140,16s,train,RNaseP_SM-A4674
1141,16s,train,RNaseP_SM-A4775
1142,16s,train,RNaseP_SM-A4876
1143,16s,train,RNaseP_SM-A4977
1144,16s,train,RNaseP_SM-A5382
1145,16s,train,RNaseP_SM-A5584
1146,16s,train,RNaseP_SM-A5888
1147,16s,train,RNaseP_SM-A6090
1148,16s,train,RNaseP_SM2
1149,16s,train,RNaseP_SMB-A3
1150,16s,train,RNaseP_SMB-B2
1151,16s,train,RNaseP_SMB-B3
1152,16s,train,RNaseP_SMB-B4
1153,16s,train,RNaseP_Saccharomonospora-K180
1154,16s,train,RNaseP_Synechococcus-MINOS1
1155,16s,train,RNaseP_Synechococcus-PCC7001
1156,16s,train,RNaseP_Synechococcus-PCC7003
1157,16s,train,RNaseP_Synechococcus-PCC7942
1158,16s,train,RNaseP_Synechocystis-PCC6308
1159,16s,train,RNaseP_T.acidophilum
1160,16s,train,RNaseP_T.aquaticus
1161,16s,train,RNaseP_T.celerAL1
1162,16s,train,RNaseP_T.commune
1163,16s,train,RNaseP_T.delbrueckii
1164,16s,train,RNaseP_T.littoralis
1165,16s,train,RNaseP_T.maritima-g
1166,16s,train,RNaseP_T.neapolitana
1167,16s,train,RNaseP_T.pallidum
1168,16s,train,RNaseP_T.syrichta
1169,16s,train,RNaseP_T.thioparus
1170,16s,train,RNaseP_T.tumescens
1171,16s,train,RNaseP_TP1
1172,16s,train,RNaseP_U.stansburiana
1173,16s,train,RNaseP_U.urealyticum
1174,16s,train,RNaseP_UK2
1175,16s,train,RNaseP_UK5
1176,16s,train,RNaseP_VSDW
1177,16s,train,RNaseP_W.fluorescens
1178,16s,train,RNaseP_WC1
1179,16s,train,RNaseP_Wolbachia-sp
1180,16s,train,RNaseP_X.fastidiosa
1181,16s,train,RNaseP_Y.pestis
1182,16s,train,RNaseP_Z.bailii
1183,16s,train,RNaseP_Z.florentinus
1184,16s,train,RNaseP_Z.rouxii
1185,16s,train,RNaseP_vHge2
1186,16s,valid,RNaseP_A.ambivalens
1187,16s,valid,RNaseP_A.fulgidus
1188,16s,valid,RNaseP_Anabaena-PCC7120
1189,16s,valid,RNaseP_C.crescentus
1190,16s,valid,RNaseP_C.jejuni
1191,16s,valid,RNaseP_C.muridarum-g
1192,16s,valid,RNaseP_C.pneumoniae-AR39
1193,16s,valid,RNaseP_C.tepidum
1194,16s,valid,RNaseP_C.trachomatis
1195,16s,valid,RNaseP_CPB72
1196,16s,valid,RNaseP_CPB73
1197,16s,valid,RNaseP_E.agglomerulans
1198,16s,valid,RNaseP_E.eschscholtzii-1
1199,16s,valid,RNaseP_ESH167F
1200,16s,valid,RNaseP_ESH17b-7
1201,16s,valid,RNaseP_ESH46a-1
1202,16s,valid,RNaseP_H.influenza
1203,16s,valid,RNaseP_H.morrhuae
1204,16s,valid,RNaseP_H.sapiens
1205,16s,valid,RNaseP_I.calvum
1206,16s,valid,RNaseP_LGA6
1207,16s,valid,RNaseP_LGB41
1208,16s,valid,RNaseP_M.avium
1209,16s,valid,RNaseP_M.flocculare
1210,16s,valid,RNaseP_M.leprae
1211,16s,valid,RNaseP_N.albus
1212,16s,valid,RNaseP_N.fulvus-KCTC9580
1213,16s,valid,RNaseP_N.gonnorhoeae
1214,16s,valid,RNaseP_Nostoc-PCC7107
1215,16s,valid,RNaseP_Onchorhynchus-2
1216,16s,valid,RNaseP_Onchorhynchus-sp-2
1217,16s,valid,RNaseP_P.alcalifaciens
1218,16s,valid,RNaseP_P.cultripes
1219,16s,valid,RNaseP_P.furiosus
1220,16s,valid,RNaseP_P.guilliermondii
1221,16s,valid,RNaseP_P.horikoshi
1222,16s,valid,RNaseP_P.marinus-2
1223,16s,valid,RNaseP_P.vulgaris
1224,16s,valid,RNaseP_PS31
1225,16s,valid,RNaseP_Prochlorococcus-NATL2
1226,16s,valid,RNaseP_Prochlorococcus-PCC9511
1227,16s,valid,RNaseP_Prochlorococcus-TATL2
