,fold,partition,id
639,16s,train,5s_Mycoplasma-gallisepticum-4
640,16s,train,5s_Mycoplasma-haemofelis-1
641,16s,train,5s_Mycoplasma-pneumoniae-1
642,16s,train,5s_Mycoplasma-pulmonis-1
643,16s,train,5s_Mycoplasma-sp.-2
644,16s,train,5s_Myxococcus-coralloides-1
645,16s,train,5s_Nadsonia-fulvescens-1
646,16s,train,5s_Nanoarchaeum-equitans-1
647,16s,train,5s_Natrialba-magadii-1
648,16s,train,5s_Natrinema-sp.-1
649,16s,train,5s_Natronomonas-pharaonis-2
650,16s,train,5s_Nephila-clavipes-1
651,16s,train,5s_Neurospora-crassa-11
652,16s,train,5s_Neurospora-crassa-12
653,16s,train,5s_Neurospora-intermedia-1
654,16s,train,5s_Nitella-flexilis-1
655,16s,train,5s_Nitrobacter-winogradskyi-1
656,16s,train,5s_Nocardia-asteroides-1
657,16s,train,5s_Nocardia-farcinica-1
658,16s,train,5s_Oceanobacillus-iheyensis-4
659,16s,train,5s_Octopus-vulgaris-1
660,16s,train,5s_Onchocerca-cervicalis-1
661,16s,train,5s_Onchocerca-volvulus-1
662,16s,train,5s_Paenibacillus-popilliae-1
663,16s,train,5s_Paracentrotus-lividus-2
664,16s,train,5s_Parachlamydia-sp.-1
665,16s,train,5s_Paracoccus-denitrificans-1
666,16s,train,5s_Paracoccus-denitrificans-2
667,16s,train,5s_Paracoccus-versutus-1
668,16s,train,5s_Paramecium-tetraurelia-1
669,16s,train,5s_Pedinomonas-minor-1
670,16s,train,5s_Phleogena-faginea-1
671,16s,train,5s_Phycomyces-blakesleeanus-1
672,16s,train,5s_Pichia-angusta-1
673,16s,train,5s_Pichia-membranifaciens-1
674,16s,train,5s_Planctomyces-limnophilus-1
675,16s,train,5s_Plasmodium-falciparum-1
676,16s,train,5s_Pleurodeles-waltl-1
677,16s,train,5s_Pneumocystis-carinii-1
678,16s,train,5s_Porphyra-yezoensis-1
679,16s,train,5s_Porphyromonas-gingivalis-1
680,16s,train,5s_Porphyromonas-gingivalis-2
681,16s,train,5s_Proasellus-coxalis-1
682,16s,train,5s_Pseudomonas-aeruginosa-3
683,16s,train,5s_Pseudomonas-stutzeri-2
684,16s,train,5s_Pyrenophora-graminea-1
685,16s,train,5s_Pyrococcus-abyssi-1
686,16s,train,5s_Pyrococcus-furiosus-2
687,16s,train,5s_Pyrococcus-horikoshii-2
688,16s,train,5s_Ralstonia-solanacearum-2
689,16s,train,5s_Rana-pipiens-1
690,16s,train,5s_Rhizoctonia-globularis-1
691,16s,train,5s_Rhodobacter-capsulatus-1
692,16s,train,5s_Rhodobacter-capsulatus-3
693,16s,train,5s_Rhodobacter-sphaeroides-1
694,16s,train,5s_Rhodobacter-sphaeroides-2
695,16s,train,5s_Rhodobacter-sphaeroides-3
696,16s,train,5s_Rhodococcus-fascians-2
697,16s,train,5s_Rhodopirellula-baltica-1
698,16s,train,5s_Rickettsia-felis-1
699,16s,train,5s_Rickettsia-prowazekii-1
700,16s,train,5s_Roseococcus-thiosulfatophilus-1
701,16s,train,5s_Rubrivivax-gelatinosus-1
702,16s,train,5s_Saccharomyces-cerevisiae-3
703,16s,train,5s_Saccharomyces-pastorianus-1
704,16s,train,5s_Salmonella-typhi-1
705,16s,train,5s_Samia-cynthia-ricini-1
706,16s,train,5s_Saprospira-grandis-1
707,16s,train,5s_Scenedesmus-obliquus-1
708,16s,train,5s_Seliberia-stellata-1
709,16s,train,5s_Sepia-officinalis-1
710,16s,train,5s_Shigella-flexneri-2
711,16s,train,5s_Smittium-culisetae-1
712,16s,train,5s_Solemya-velum-1
713,16s,train,5s_Sphacelotheca-polygoni-persicariae-1
714,16s,train,5s_Spirochaeta-aurantia-1
715,16s,train,5s_Spirogyra-sp.-1
716,16s,train,5s_Spiroplasma-melliferum-1
717,16s,train,5s_Spirosoma-sp.-1
718,16s,train,5s_Staphylococcus-epidermidis-2
719,16s,train,5s_Starkeya-novella-1
720,16s,train,5s_Stella-humosa-1
721,16s,train,5s_Sterkiella-nova-1
722,16s,train,5s_Streptococcus-mutans-3
723,16s,train,5s_Streptococcus-pneumoniae-1
724,16s,train,5s_Streptococcus-pyogenes-4
725,16s,train,5s_Streptococcus-salivarius-1
726,16s,train,5s_Streptomyces-ambofaciens-1
727,16s,train,5s_Streptomyces-coelicolor-5
728,16s,train,5s_Streptomyces-coelicolor-6
729,16s,train,5s_Streptomyces-griseus-3
730,16s,train,5s_Streptomyces-nodosus-2
731,16s,train,5s_Streptomyces-nodosus-3
732,16s,train,5s_Streptomyces-roseoverticillatus-1
733,16s,train,5s_Streptomyces-violaceus-1
734,16s,train,5s_Streptosporangium-roseum-1
735,16s,train,5s_Sulfolobus-tokodaii-1
736,16s,train,5s_Symbiobacterium-thermophilum-3
737,16s,train,5s_Symbiobacterium-thermophilum-4
738,16s,train,5s_T_cruziE
739,16s,train,5s_Thermococcus-kodakarensis-2
740,16s,train,5s_Thermomicrobium-roseum-1
741,16s,train,5s_Thermoplasma-acidophilum-1
742,16s,train,5s_Thermoplasma-volcanium-1
743,16s,train,5s_Thermotoga-sp.-3
744,16s,train,5s_Thermus-aquaticus-1
745,16s,train,5s_Thermus-sp.-1
746,16s,train,5s_Thermus-sp.-2
747,16s,train,5s_Thiobacillus-sp.-1
748,16s,train,5s_Thiobacillus-thioparus-1
749,16s,train,5s_Thraustochytrium-visurgense-2
750,16s,train,5s_Tilletiaria-anomala-1
751,16s,train,5s_Toxoplasma-gondii-2
752,16s,train,5s_Tremella-encephala-1
753,16s,train,5s_Treponema-denticola-1
754,16s,train,5s_Trichoplax-adhaerens-1
755,16s,train,5s_Trichostrongylus-colubriformis-1
756,16s,train,5s_Triticum-aestivum-1
757,16s,train,5s_Tuberoidobacter-mutans-1
758,16s,train,5s_Ulva-pertusa-1
759,16s,train,5s_Ureaplasma-parvum-2
760,16s,train,5s_Ureaplasma-urealyticum-3
761,16s,train,5s_Ustilago-maydis-1
762,16s,train,5s_Ustilentyloma-fluitans-1
763,16s,train,5s_Uthatobasidium-fusisporum-1
764,16s,train,5s_Verrucomicrobium-spinosum-1
765,16s,train,5s_Vibrio-adaptatus-1
766,16s,train,5s_Vibrio-cyclosites-1
767,16s,train,5s_Vibrio-nereis-1
768,16s,train,5s_Vibrio-parahaemolyticus-6
769,16s,train,5s_Vitreoscilla-beggiatoides-1
770,16s,train,5s_Vitreoscilla-filiformis-1
771,16s,train,5s_Wolbachia-endosymbiont-of-B.-malayi-1
772,16s,train,5s_Wolbachia-pipientis-1
773,16s,train,5s_Wolinella-succinogenes-1
774,16s,train,5s_Wuchereria-bancrofti-1
775,16s,train,5s_Xanthomonas-campestris-1
776,16s,train,5s_Xenopus-borealis-2
777,16s,train,5s_Xenopus-borealis-3
778,16s,train,5s_Xenopus-laevis-5
779,16s,train,5s_Xenopus-laevis-8
780,16s,train,5s_Xenopus-tropicalis-1
781,16s,train,5s_Xenopus-tropicalis-2
782,16s,train,5s_Xylella-fastidiosa-2
783,16s,train,5s_Zygoascus-hellenicus-1
784,16s,train,5s_Zymomonas-mobilis-1
785,16s,train,5s_uncultured-euryarchaeote-37F11-1
786,16s,valid,5s_Acholeplasma-laidlawii-3
787,16s,valid,5s_Anaerorhabdus-furcosa-1
788,16s,valid,5s_Anthoceros-punctatus-1
789,16s,valid,5s_Aplysia-kurodai-1
790,16s,valid,5s_Asellus-aquaticus-1
791,16s,valid,5s_Asterias-vulgaris-1
792,16s,valid,5s_Bacteroides-veroralis-1
793,16s,valid,5s_Brucella-melitensis-2
794,16s,valid,5s_Buchnera-aphidicola-3
795,16s,valid,5s_Bursaphelenchus-xylophilus-1
796,16s,valid,5s_Caenorhabditis-elegans-3
797,16s,valid,5s_Candida-azyma-1
798,16s,valid,5s_Candidatus-Phytoplasma-asteris-1
799,16s,valid,5s_Candidatus-Portiera-aleyrodidarum-1
800,16s,valid,5s_Candidatus-Tremblaya-princeps-2
801,16s,valid,5s_Caulobacter-sp.-1
802,16s,valid,5s_Caulobacter-sp.-7
803,16s,valid,5s_Chaetomorpha-moniligera-1
804,16s,valid,5s_Coxiella-burnetii-1
805,16s,valid,5s_Cyanophora-paradoxa-1
806,16s,valid,5s_Deinococcus-radiodurans-2
807,16s,valid,5s_Erysipelothrix-tonsillarum-1
808,16s,valid,5s_Fusobacterium-nucleatum-4
809,16s,valid,5s_Gelidium-amansii-2
810,16s,valid,5s_Geobacillus-kaustophilus-4
811,16s,valid,5s_Geobacillus-kaustophilus-7
812,16s,valid,5s_Hyphomicrobium-vulgare-1
813,16s,valid,5s_Juniperus-media-1
814,16s,valid,5s_Klebsormidium-flaccidum-1
815,16s,valid,5s_Lactobacillus-johnsonii-1
816,16s,valid,5s_Lactococcus-lactis-4
817,16s,valid,5s_Limulus-polyphemus-1
818,16s,valid,5s_Methanopyrus-kandleri-1
819,16s,valid,5s_Methanosarcina-mazei-2
820,16s,valid,5s_Methanosarcina-vacuolata-1
821,16s,valid,5s_Methanospirillum-hungatei-1
822,16s,valid,5s_Methylobacterium-sp.-1
823,16s,valid,5s_Microtetraspora-glauca-1
824,16s,valid,5s_Mycobacterium-smegmatis-3
825,16s,valid,5s_Mycoplasma-gallisepticum-2
826,16s,valid,5s_Mycoplasma-genitalium-1
827,16s,valid,5s_Mycoplasma-mobile-1
828,16s,valid,5s_Mycoplasma-mycoides-1
829,16s,valid,5s_Notophthalmus-viridescens-1
830,16s,valid,5s_Oceanobacillus-iheyensis-3
831,16s,valid,5s_Oryza-sativa-2
832,16s,valid,5s_Palmaria-palmata-1
833,16s,valid,5s_Pedobacter-heparinus-1
834,16s,valid,5s_Perkinsus-olseni-1
835,16s,valid,5s_Pimelobacter-simplex-1
836,16s,valid,5s_Planocera-reticulata-1
837,16s,valid,5s_Porphyra-tenera-1
838,16s,valid,5s_Porphyra-umbilicalis-1
839,16s,valid,5s_Prosthecochloris-aestuarii-1
840,16s,valid,5s_Protomyces-inundatus-1
841,16s,valid,5s_Psilotum-nudum-1
842,16s,valid,5s_Pyrococcus-furiosus-1
843,16s,valid,5s_Ralstonia-pickettii-1
844,16s,valid,5s_Roseococcus-thiosulfatophilus-2
845,16s,valid,5s_Saccharomonospora-cyanea-1
846,16s,valid,5s_Sandaracinobacter-sibiricus-1
847,16s,valid,5s_Schizosaccharomyces-pombe-3
848,16s,valid,5s_Septobasidium-carestianum-1
849,16s,valid,5s_Shigella-flexneri-3
850,16s,valid,5s_Silicibacter-pomeroyi-1
851,16s,valid,5s_Sphingomonas-ursincola-1
852,16s,valid,5s_Spirogyra-grevilleana-1
853,16s,valid,5s_Sporosarcina-ureae-1
854,16s,valid,5s_Streptococcus-thermophilus-2
855,16s,valid,5s_Sulfurococcus-mirabilis-1
856,16s,valid,5s_Taxus-baccata-1
857,16s,valid,5s_Terrapene-carolina-1
858,16s,valid,5s_Thermoactinomyces-vulgaris-1
859,16s,valid,5s_Tremella-mesenterica-1
860,16s,valid,5s_Tremella-mesenterica-2
861,16s,valid,5s_Tricharina-hiemalis-1
862,16s,valid,5s_Vitreoscilla-stercoraria-1
863,16s,valid,5s_Weissella-viridescens-2
864,16s,valid,5s_Wigglesworthia-glossinidia-1
865,16s,valid,5s_Wolbachia-endosymbiont-of-D.-melanogaster-1
866,16s,train,RNaseP_A.brierleyi
867,16s,train,RNaseP_A.erythreum
868,16s,train,RNaseP_A.fastidiosum
869,16s,train,RNaseP_A.ferrooxidans
870,16s,train,RNaseP_A.ferrooxidans-g
871,16s,train,RNaseP_A.fulgidus
872,16s,train,RNaseP_A.laidlawii
873,16s,train,RNaseP_A.obstetricans
874,16s,train,RNaseP_A.telluris
875,16s,train,RNaseP_A.truei
876,16s,train,RNaseP_A.tumefaciens
877,16s,train,RNaseP_Anabaena-PCC7120
878,16s,train,RNaseP_B.anthracis
879,16s,train,RNaseP_B.brevis
880,16s,train,RNaseP_B.bronchiseptica
881,16s,train,RNaseP_B.bufo
882,16s,train,RNaseP_B.burgdorferi
883,16s,train,RNaseP_B.calamita
884,16s,train,RNaseP_B.halodurans
885,16s,train,RNaseP_B.hermsii
886,16s,train,RNaseP_B.megaterium
887,16s,train,RNaseP_B.pertussis
888,16s,train,RNaseP_B.stearothermophilus
889,16s,train,RNaseP_B.subtilis-g
890,16s,train,RNaseP_B.thetaiotaomicron
891,16s,train,RNaseP_Buchnera-APS
892,16s,train,RNaseP_C.aurantiacus
893,16s,train,RNaseP_C.crescentus
894,16s,train,RNaseP_C.difficile
895,16s,train,RNaseP_C.diphtheriae
896,16s,train,RNaseP_C.hydrogenoformans
897,16s,train,RNaseP_C.jejuni
898,16s,train,RNaseP_C.limicola
899,16s,train,RNaseP_C.muridarum-g
900,16s,train,RNaseP_C.pneumoniae
901,16s,train,RNaseP_C.pneumoniae-AR39
902,16s,train,RNaseP_C.psittaci-2
903,16s,train,RNaseP_C.psittaci-R54
904,16s,train,RNaseP_C.sporogenes
905,16s,train,RNaseP_C.tepidum-g
906,16s,train,RNaseP_C.testosteroni
907,16s,train,RNaseP_C.trachomatis-D
908,16s,train,RNaseP_C.vinosum
909,16s,train,RNaseP_CPA49
910,16s,train,RNaseP_CPA54
911,16s,train,RNaseP_CPA58
912,16s,train,RNaseP_CPA59
913,16s,train,RNaseP_CPA61
914,16s,train,RNaseP_CPA62
915,16s,train,RNaseP_CPA63
916,16s,train,RNaseP_CPB141
917,16s,train,RNaseP_CPB147
918,16s,train,RNaseP_CPB149
919,16s,train,RNaseP_CPB69
920,16s,train,RNaseP_CPB72
921,16s,train,RNaseP_CPB73
922,16s,train,RNaseP_CPB74
923,16s,train,RNaseP_CPB7776
924,16s,train,RNaseP_CPB86
925,16s,train,RNaseP_Calothrix-PCC7601
926,16s,train,RNaseP_D.jeanneae
927,16s,train,RNaseP_D.radiodurans
928,16s,train,RNaseP_D.radiodurans-g
929,16s,train,RNaseP_D.vulgaris
930,16s,train,RNaseP_Dermocarpa-PCC7437
931,16s,train,RNaseP_E.asper
932,16s,train,RNaseP_E.coli-JM109
933,16s,train,RNaseP_E.coli-g
934,16s,train,RNaseP_E.eschscholtzii-1
935,16s,train,RNaseP_E.eschsholtzii
936,16s,train,RNaseP_E.faecalis
937,16s,train,RNaseP_E.thermomarinus
938,16s,train,RNaseP_E1B
939,16s,train,RNaseP_EF
940,16s,train,RNaseP_EM14b-11
941,16s,train,RNaseP_ERE
942,16s,train,RNaseP_ESH167E
943,16s,train,RNaseP_ESH167F
944,16s,train,RNaseP_ESH17b-7
945,16s,train,RNaseP_ESH20b-1
946,16s,train,RNaseP_ESH20b-4
947,16s,train,RNaseP_ESH210B
948,16s,train,RNaseP_ESH212C
949,16s,train,RNaseP_ESH26-4
950,16s,train,RNaseP_ESH30-3
951,16s,train,RNaseP_ESH46a-1
952,16s,train,RNaseP_ESH7-16
953,16s,train,RNaseP_ESH7-4
954,16s,train,RNaseP_F.antarctica
955,16s,train,RNaseP_F.mortiferum
956,16s,train,RNaseP_F.yabuuchiae
957,16s,train,RNaseP_Fischerella-UTEX1829
958,16s,train,RNaseP_G.sulfurreducens
959,16s,train,RNaseP_H.aurantiacus
960,16s,train,RNaseP_H.influenza
961,16s,train,RNaseP_H.mobilis
962,16s,train,RNaseP_H.morrhuae
963,16s,train,RNaseP_H.pylori-J99
964,16s,train,RNaseP_H.pylori-RU1
965,16s,train,RNaseP_H.sapiens
966,16s,train,RNaseP_Halobacterium-NRC1
967,16s,train,RNaseP_K.pneumoniae
968,16s,train,RNaseP_K.polysporus
969,16s,train,RNaseP_K.thermotolerans
970,16s,train,RNaseP_L.acidophilus
971,16s,train,RNaseP_L.ferrooxidans-CF
972,16s,train,RNaseP_L.ferrooxidans-MK
973,16s,train,RNaseP_L.japonicus-IFO15385
974,16s,train,RNaseP_L.muta-1
975,16s,train,RNaseP_L.muta-2
976,16s,train,RNaseP_L.weilii
977,16s,train,RNaseP_LGA1
978,16s,train,RNaseP_LGA10
979,16s,train,RNaseP_LGA2
980,16s,train,RNaseP_LGA6
981,16s,train,RNaseP_LGB21
982,16s,train,RNaseP_LGB23
983,16s,train,RNaseP_LGB32
984,16s,train,RNaseP_LGB41
985,16s,train,RNaseP_LGB5
986,16s,train,RNaseP_LGW113
987,16s,train,RNaseP_LGW17
988,16s,train,RNaseP_LGW23
989,16s,train,RNaseP_LGW46
990,16s,train,RNaseP_M.avium
991,16s,train,RNaseP_M.barkeri
992,16s,train,RNaseP_M.bovis
993,16s,train,RNaseP_M.fermentans
994,16s,train,RNaseP_M.fervidus
995,16s,train,RNaseP_M.formicicum
996,16s,train,RNaseP_M.genitalium
997,16s,train,RNaseP_M.hyopneumoniae
998,16s,train,RNaseP_M.jannaschii
999,16s,train,RNaseP_M.luteus
1000,16s,train,RNaseP_M.maripaludus
1001,16s,train,RNaseP_M.phosphovorus-JCM9379
1002,16s,train,RNaseP_M.phosphovorus-JCM9380
1003,16s,train,RNaseP_M.pneumoniae
1004,16s,train,RNaseP_M.sedula
1005,16s,train,RNaseP_M.thermoautotrophicum-DH
1006,16s,train,RNaseP_M.thermoautotrophicumDH-g
1007,16s,train,RNaseP_M.thermoautotrphicumMarb
1008,16s,train,RNaseP_M.vannielli
1009,16s,train,RNaseP_M.xanthus
1010,16s,train,RNaseP_Mxa1
1011,16s,train,RNaseP_N.albus
1012,16s,train,RNaseP_N.fulvus-KCTC9580
1013,16s,train,RNaseP_N.gregoryi
1014,16s,train,RNaseP_N.jensenii
1015,16s,train,RNaseP_N.meningtidis-MC58
1016,16s,train,RNaseP_N.olivacea-chloroplast
1017,16s,train,RNaseP_N.pyridinolyticus
1018,16s,train,RNaseP_N.simplex
1019,16s,train,RNaseP_Nocardiodes-ATCC39419
1020,16s,train,RNaseP_Nocardiodes-NSP41
1021,16s,train,RNaseP_Nostoc-PCC6705
1022,16s,train,RNaseP_Nostoc-PCC7107
1023,16s,train,RNaseP_Nostoc-PCC7413
1024,16s,train,RNaseP_Onchorhynchus-1
1025,16s,train,RNaseP_Onchorhynchus-2
1026,16s,train,RNaseP_Onchorhynchus-sp-1
1027,16s,train,RNaseP_Onchorhynchus-sp-2
1028,16s,train,RNaseP_P.abyssi
1029,16s,train,RNaseP_P.acanthamoebae
1030,16s,train,RNaseP_P.aerogenes
1031,16s,train,RNaseP_P.aeruginosa
1032,16s,train,RNaseP_P.alcalifaciens
1033,16s,train,RNaseP_P.canadensis
1034,16s,train,RNaseP_P.cultripes
1035,16s,train,RNaseP_P.douglassii
1036,16s,train,RNaseP_P.fluorescens
1037,16s,train,RNaseP_P.furiosus-2
1038,16s,train,RNaseP_P.gingivalis
1039,16s,train,RNaseP_P.guilliermondii
1040,16s,train,RNaseP_P.hollandica
1041,16s,train,RNaseP_P.innocua
1042,16s,train,RNaseP_P.maris
1043,16s,train,RNaseP_P.putida
1044,16s,train,RNaseP_P.shigelloides
1045,16s,train,RNaseP_P.staleyi
1046,16s,train,RNaseP_P.strasburgensis
1047,16s,train,RNaseP_P.troglodytes
1048,16s,train,RNaseP_P126
1049,16s,train,RNaseP_PF101
1050,16s,train,RNaseP_PS1
1051,16s,train,RNaseP_PS2
1052,16s,train,RNaseP_PS22
1053,16s,train,RNaseP_PS24
1054,16s,train,RNaseP_PS26
1055,16s,train,RNaseP_PS4
1056,16s,train,RNaseP_PS6
1057,16s,train,RNaseP_PS8
1058,16s,train,RNaseP_Prochlorococcus-NATL1
1059,16s,train,RNaseP_Prochlorococcus-NATL2
1060,16s,train,RNaseP_Prochlorococcus-PAC1A
1061,16s,train,RNaseP_Prochlorococcus-TAK9803-2
1062,16s,train,RNaseP_Prochlorococcus-TATL2
1063,16s,train,RNaseP_Pseudoanabaena-PCC6903
1064,16s,train,RNaseP_R.americana-mito
1065,16s,train,RNaseP_R.capsulatus
1066,16s,train,RNaseP_R.palustris
1067,16s,train,RNaseP_R.prowazekii
1068,16s,train,RNaseP_Rr368
1069,16s,train,RNaseP_S.acidocaldarius
1070,16s,train,RNaseP_S.aureus
1071,16s,train,RNaseP_S.aureus-2
1072,16s,train,RNaseP_S.bikiniensis
1073,16s,train,RNaseP_S.bovis
1074,16s,train,RNaseP_S.caesia-SB22
1075,16s,train,RNaseP_S.carlsbergensis
1076,16s,train,RNaseP_S.castellii
1077,16s,train,RNaseP_S.cyanea-K168T
1078,16s,train,RNaseP_S.dairensis
1079,16s,train,RNaseP_S.epidermidis
1080,16s,train,RNaseP_S.equi-g
1081,16s,train,RNaseP_S.faciem
1082,16s,train,RNaseP_S.fibuligera
1083,16s,train,RNaseP_S.glauca-K194
1084,16s,train,RNaseP_S.glauca-L169T
1085,16s,train,RNaseP_S.liquefaciens
1086,16s,train,RNaseP_S.lividans
1087,16s,train,RNaseP_S.marcescens
1088,16s,train,RNaseP_S.mutans
1089,16s,train,RNaseP_S.octosporus
1090,16s,train,RNaseP_S.pastorianus
1091,16s,train,RNaseP_S.pneumoniae
1092,16s,train,RNaseP_S.putrefaciens
1093,16s,train,RNaseP_S.pyogenes
1094,16s,train,RNaseP_S.servazzii
1095,16s,train,RNaseP_S.shibatae
1096,16s,train,RNaseP_S.solfataricus
1097,16s,train,RNaseP_S.solfataricus-P2
1098,16s,train,RNaseP_S.typhi
1099,16s,train,RNaseP_S.typhimurium
1100,16s,train,RNaseP_S.unisporus
1101,16s,train,RNaseP_S.uvarum
1102,16s,train,RNaseP_S.versatilis
1103,16s,train,RNaseP_S.viridis-K73T
1104,16s,train,RNaseP_SL1-1
1105,16s,train,RNaseP_SL2D
1106,16s,train,RNaseP_SLC
1107,16s,train,RNaseP_SM-A01
1108,16s,train,RNaseP_SM-A02
1109,16s,train,RNaseP_SM-A03
1110,16s,train,RNaseP_SM-A04
1111,16s,train,RNaseP_SM-A05
1112,16s,train,RNaseP_SM-A06
1113,16s,train,RNaseP_SM-A07
1114,16s,train,RNaseP_SM-A0911
1115,16s,train,RNaseP_SM-A1012
1116,16s,train,RNaseP_SM-A1113
1117,16s,train,RNaseP_SM-A1214
1118,16s,train,RNaseP_SM-A1315
1119,16s,train,RNaseP_SM-A1519
1120,16s,train,RNaseP_SM-A1621
1121,16s,train,RNaseP_SM-A1726
1122,16s,train,RNaseP_SM-A1831
1123,16s,train,RNaseP_SM-A2033
1124,16s,train,RNaseP_SM-A2237
1125,16s,train,RNaseP_SM-A2539
1126,16s,train,RNaseP_SM-A2642
1127,16s,train,RNaseP_SM-A2743
1128,16s,train,RNaseP_SM-A2946
1129,16s,train,RNaseP_SM-A3048
1130,16s,train,RNaseP_SM-A3153
1131,16s,train,RNaseP_SM-A3254
1132,16s,train,RNaseP_SM-A3355
1133,16s,train,RNaseP_SM-A3761
1134,16s,train,RNaseP_SM-A4065
1135,16s,train,RNaseP_SM-A4674
1136,16s,train,RNaseP_SM-A4775
1137,16s,train,RNaseP_SM-A4876
1138,16s,train,RNaseP_SM-A5179
1139,16s,train,RNaseP_SM-A5382
1140,16s,train,RNaseP_SM-A5584
1141,16s,train,RNaseP_SM-A5888
1142,16s,train,RNaseP_SM-A6090
1143,16s,train,RNaseP_SM-A6296
1144,16s,train,RNaseP_SMB-A3
1145,16s,train,RNaseP_SMB-B1
1146,16s,train,RNaseP_SMB-B3
1147,16s,train,RNaseP_SMB-B4
1148,16s,train,RNaseP_Synechococcus-MINOS1
1149,16s,train,RNaseP_Synechococcus-PCC6717
1150,16s,train,RNaseP_Synechococcus-PCC7001
1151,16s,train,RNaseP_Synechococcus-PCC7003
1152,16s,train,RNaseP_Synechocystis-PCC6308
1153,16s,train,RNaseP_Synechocystis-PCC6803
1154,16s,train,RNaseP_T.acidophilum
1155,16s,train,RNaseP_T.album
1156,16s,train,RNaseP_T.aquaticus
1157,16s,train,RNaseP_T.celerAL1
1158,16s,train,RNaseP_T.celerAL1-2
1159,16s,train,RNaseP_T.commune
1160,16s,train,RNaseP_T.delbrueckii
1161,16s,train,RNaseP_T.luteus
1162,16s,train,RNaseP_T.maritima
1163,16s,train,RNaseP_T.maritima-g
1164,16s,train,RNaseP_T.pallidum
1165,16s,train,RNaseP_T.syrichta
1166,16s,train,RNaseP_T.thermophilus
1167,16s,train,RNaseP_T.tumescens
1168,16s,train,RNaseP_T.volcanum
1169,16s,train,RNaseP_TP1
1170,16s,train,RNaseP_U.stanburiana
1171,16s,train,RNaseP_U.stansburiana
1172,16s,train,RNaseP_U.urealyticum
1173,16s,train,RNaseP_V.cholera
1174,16s,train,RNaseP_V.spinosum
1175,16s,train,RNaseP_VSDW
1176,16s,train,RNaseP_WB3
1177,16s,train,RNaseP_WC1
1178,16s,train,RNaseP_Wolbachia-sp
1179,16s,train,RNaseP_Y.pestis
1180,16s,train,RNaseP_Z.bailii
1181,16s,train,RNaseP_Z.florentinus
1182,16s,train,RNaseP_Z.rouxii
1183,16s,train,RNaseP_purpleX
1184,16s,train,RNaseP_vHge2
1185,16s,train,RNaseP_vHge3-5
1186,16s,valid,RNaseP_A.ambivalens
1187,16s,valid,RNaseP_A.eutrophus
1188,16s,valid,RNaseP_A.nidulans
1189,16s,valid,RNaseP_A.pernix
1190,16s,valid,RNaseP_Anabaena-ATCC29413
1191,16s,valid,RNaseP_B.burgdorferi-g
1192,16s,valid,RNaseP_C.acetobutylicum
1193,16s,valid,RNaseP_C.innocuum
1194,16s,valid,RNaseP_C.opuntiae
1195,16s,valid,RNaseP_C.paradoxa-cyanelle
1196,16s,valid,RNaseP_C.pneumoniae-CWL029
1197,16s,valid,RNaseP_C.psittaci
1198,16s,valid,RNaseP_CPA56
1199,16s,valid,RNaseP_CPB144
1200,16s,valid,RNaseP_CPB70
1201,16s,valid,RNaseP_D.desulfuricans
1202,16s,valid,RNaseP_E.eschscholtzii-2
1203,16s,valid,RNaseP_E.faecalis-2
1204,16s,valid,RNaseP_EM14b-9
1205,16s,valid,RNaseP_ERH
1206,16s,valid,RNaseP_ESH183A
1207,16s,valid,RNaseP_ESH183D
1208,16s,valid,RNaseP_H.chlorum-partial
1209,16s,valid,RNaseP_H.cutirubrum
1210,16s,valid,RNaseP_H.pylori-26695
1211,16s,valid,RNaseP_H.trapanicum
1212,16s,valid,RNaseP_H.volcanii
1213,16s,valid,RNaseP_I.calvum
1214,16s,valid,RNaseP_LGA8
1215,16s,valid,RNaseP_LGB27
1216,16s,valid,RNaseP_LGW116
1217,16s,valid,RNaseP_LGW18
1218,16s,valid,RNaseP_M.capricolum
