run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip1_noise_1_n4_0_n8_0-0.7,[4],0,80,512.0,1,1,0.7,,,175.1221669514974,,,0.2842764866401698,,,0.2842764866401698,,,0.0,skip1_noise_1_n4_0_n8_0-0.7
skip1_noise_1_n4_0_n8_0-0.6,[4],0,80,512.0,1,1,0.6,,,231.6697519938151,,,0.293285011177109,,,0.293285011177109,,,0.0,skip1_noise_1_n4_0_n8_0-0.6
skip1_noise_1_n4_0_n8_0-0.5,[4],0,80,512.0,1,1,0.5,,,287.6015218098958,,,0.29531080269746807,,,0.29531080269746807,,,0.0,skip1_noise_1_n4_0_n8_0-0.5
skip1_noise_1_n4_0_n8_0-0.4,[4],0,80,512.0,1,1,0.4,,,343.44871419270834,,,0.2940186403123122,,,0.2940186403123122,,,0.0,skip1_noise_1_n4_0_n8_0-0.4
skip1_noise_1_n4_0_n8_0-0.3,[4],0,80,512.0,1,1,0.3,,,399.3305216471354,,,0.28601660346655644,,,0.28601660346655644,,,0.0,skip1_noise_1_n4_0_n8_0-0.3
skip1_noise_1_n4_0_n8_0-0.2,[4],0,80,512.0,1,1,0.2,,,451.03432210286456,,,0.27482177333909996,,,0.27482177333909996,,,0.0,skip1_noise_1_n4_0_n8_0-0.2
skip1_noise_1_n4_0_n8_0-0.1,[4],0,80,512.0,1,1,0.1,,,506.09202473958334,,,0.2613061558571052,,,0.2613061558571052,,,0.0,skip1_noise_1_n4_0_n8_0-0.1
skip1_noise_1_n4_0_n8_0-0.0,[4],0,80,512.0,1,1,0.0,,,556.3801472981771,,,0.24708335992613434,,,0.24708335992613434,,,0.0,skip1_noise_1_n4_0_n8_0-0.0
skip1_noise_1_n4_0_n8_0,[4],0,80,512.0,1,1,,0.16120976785651775,1100.1493671123799,,0.2603472477385837,0.30267632929002874,,0.30267632929002874,0.2603472477385837,,0.0,0.0,,skip1_noise_1_n4_0_n8_0
skip0_noise_1_n4_0_n8_0-1,[4],0,80,512.0,1,0,1,,,0.19081998566786448,,,0.2290548544849264,,,0.2290548544849264,,,0.0,skip0_noise_1_n4_0_n8_0-1
skip0_noise_1_n4_0_n8_0-0.9,[4],0,80,512.0,1,0,0.9,,,58.75895665486654,,,0.25669917271763426,,,0.25669917271763426,,,0.0,skip0_noise_1_n4_0_n8_0-0.9
skip0_noise_1_n4_0_n8_0-0.8,[4],0,80,512.0,1,0,0.8,,,116.13069305419921,,,0.2714715971425835,,,0.2714715971425835,,,0.0,skip0_noise_1_n4_0_n8_0-0.8
skip0_noise_1_n4_0_n8_0-0.7,[4],0,80,512.0,1,0,0.7,,,175.1221669514974,,,0.2842764866401698,,,0.2842764866401698,,,0.0,skip0_noise_1_n4_0_n8_0-0.7
skip0_noise_1_n4_0_n8_0-0.6,[4],0,80,512.0,1,0,0.6,,,231.6697519938151,,,0.293285011177109,,,0.293285011177109,,,0.0,skip0_noise_1_n4_0_n8_0-0.6
skip0_noise_1_n4_0_n8_0-0.5,[4],0,80,512.0,1,0,0.5,,,287.6015218098958,,,0.29531080269746807,,,0.29531080269746807,,,0.0,skip0_noise_1_n4_0_n8_0-0.5
skip0_noise_1_n4_0_n8_0-0.4,[4],0,80,512.0,1,0,0.4,,,343.44871419270834,,,0.2940186403123122,,,0.2940186403123122,,,0.0,skip0_noise_1_n4_0_n8_0-0.4
skip0_noise_1_n4_0_n8_0-0.3,[4],0,80,512.0,1,0,0.3,,,399.3305216471354,,,0.28601660346655644,,,0.28601660346655644,,,0.0,skip0_noise_1_n4_0_n8_0-0.3
skip0_noise_1_n4_0_n8_0-0.2,[4],0,80,512.0,1,0,0.2,,,451.03432210286456,,,0.27482177333909996,,,0.27482177333909996,,,0.0,skip0_noise_1_n4_0_n8_0-0.2
skip0_noise_1_n4_0_n8_0-0.1,[4],0,80,512.0,1,0,0.1,,,506.09202473958334,,,0.2613061558571052,,,0.2613061558571052,,,0.0,skip0_noise_1_n4_0_n8_0-0.1
skip0_noise_1_n4_0_n8_0-0.0,[4],0,80,512.0,1,0,0.0,,,556.3801472981771,,,0.24708335992613434,,,0.24708335992613434,,,0.0,skip0_noise_1_n4_0_n8_0-0.0
skip0_noise_1_n4_0_n8_0,[4],0,80,512.0,1,0,,0.16120976760607808,1099.74169921875,,0.2603472477385837,0.30267632929002874,,0.30267632929002874,0.2603472477385837,,0.0,0.0,,skip0_noise_1_n4_0_n8_0
skip1_noise_0.9_n4_2_n8_1-1,"[4, 4, 4, 8]",3,692,128.0,1,1,1,,,0.18431458274523418,,,0.23018184340707137,,,0.23018184340707137,,,0.0,skip1_noise_0.9_n4_2_n8_1-1
skip1_noise_0.9_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,,,0.13759287695089975,,,0.35391899716772957,,,0.35391899716772957,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.9
skip1_noise_0.9_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,,,0.12400245815515518,,,0.4270999943569035,,,0.4270999943569035,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.8
skip1_noise_0.9_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,,,0.11136389921108882,,,0.49642386140238376,,,0.49642386140238376,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.7
skip1_noise_0.9_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,,,0.09912227541208267,,,0.5637521392129989,,,0.5637521392129989,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.6
skip1_noise_0.9_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,,,0.08754515598217646,,,0.6259233779390726,,,0.6259233779390726,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.5
skip1_noise_0.9_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,,,0.07595681250095368,,,0.6917506315175607,,,0.6917506315175607,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.4
skip1_noise_0.9_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,,,0.06489478896061579,,,0.754312995934754,,,0.754312995934754,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.3
skip1_noise_0.9_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,,,0.05425476729869842,,,0.8142191854308557,,,0.8142191854308557,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.2
skip1_noise_0.9_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,,,0.04400393391648928,,,0.8735094992706368,,,0.8735094992706368,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.1
skip1_noise_0.9_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,,,0.03399358900884787,,,0.9319643862173642,,,0.9319643862173642,,,0.0,skip1_noise_0.9_n4_2_n8_1-0.0
skip1_noise_0.9_n4_2_n8_1,"[4, 4, 4, 8]",3,692,128.0,1,1,,0.13934114112072632,0.03317706931668978,,0.9338204658263015,0.3782352657925623,,0.3782352657925622,0.9338204658263015,,0.0,0.0,,skip1_noise_0.9_n4_2_n8_1
skip0_noise_0.9_n4_2_n8_1-1,"[4, 4, 4, 8]",3,548,128.0,1,0,1,,,0.1958953450123469,,,0.25639679596344395,,,0.25639679596344395,,,0.0,skip0_noise_0.9_n4_2_n8_1-1
skip0_noise_0.9_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,,,0.15128166178862254,,,0.2766593119470861,,,0.2766593119470861,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.9
skip0_noise_0.9_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,,,0.15031454066435496,,,0.2771055954725622,,,0.2771055954725622,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.8
skip0_noise_0.9_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,,,0.1504277318716049,,,0.27747875956619095,,,0.27747875956619095,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.7
skip0_noise_0.9_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,,,0.15054348309834797,,,0.2771563002177622,,,0.2771563002177622,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.6
skip0_noise_0.9_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,,,0.15062483449776967,,,0.2771802361619088,,,0.2771802361619088,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.5
skip0_noise_0.9_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,,,0.15072810252507526,,,0.276633121161921,,,0.276633121161921,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.4
skip0_noise_0.9_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,,,0.15086808701356252,,,0.27682279626190665,,,0.27682279626190665,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.3
skip0_noise_0.9_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,,,0.1509653627872467,,,0.27655083615718495,,,0.27655083615718495,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.2
skip0_noise_0.9_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,,,0.15118773778279623,,,0.27711825669667706,,,0.27711825669667706,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.1
skip0_noise_0.9_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,,,0.15129809578259787,,,0.2770931268201802,,,0.2770931268201802,,,0.0,skip0_noise_0.9_n4_2_n8_1-0.0
skip0_noise_0.9_n4_2_n8_1,"[4, 4, 4, 8]",3,548,128.0,1,0,,0.1533898514609377,0.1444925585618386,,0.2925481533581559,0.3047175906645773,,0.3047175906645773,0.2925481533581559,,0.0,0.0,,skip0_noise_0.9_n4_2_n8_1
skip1_noise_0.9_n4_1_n8_1-1,"[4, 4, 8]",2,524,256.0,1,1,1,,,0.17103538115819295,,,0.2729346709985841,,,0.2729346709985841,,,0.0,skip1_noise_0.9_n4_1_n8_1-1
skip1_noise_0.9_n4_1_n8_1-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,,,0.14137867391109465,,,0.3413933779398777,,,0.3413933779398777,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.9
skip1_noise_0.9_n4_1_n8_1-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,,,0.12987314810355505,,,0.40865113924308255,,,0.40865113924308255,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.8
skip1_noise_0.9_n4_1_n8_1-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,,,0.12000903238852818,,,0.47329750078071975,,,0.47329750078071975,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.7
skip1_noise_0.9_n4_1_n8_1-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,,,0.11145086139440537,,,0.5292463699053743,,,0.5292463699053743,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.6
skip1_noise_0.9_n4_1_n8_1-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,,,0.10423054248094558,,,0.580371884864943,,,0.580371884864943,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.5
skip1_noise_0.9_n4_1_n8_1-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,,,0.09796649416287741,,,0.6255244134296906,,,0.6255244134296906,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.4
skip1_noise_0.9_n4_1_n8_1-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,,,0.09216233591238658,,,0.6708150874079899,,,0.6708150874079899,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.3
skip1_noise_0.9_n4_1_n8_1-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,,,0.08773468484481176,,,0.7097930766247789,,,0.7097930766247789,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.2
skip1_noise_0.9_n4_1_n8_1-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,,,0.08454183638095855,,,0.7419277550389165,,,0.7419277550389165,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.1
skip1_noise_0.9_n4_1_n8_1-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,,,0.08270156681537628,,,0.767402066907754,,,0.767402066907754,,,0.0,skip1_noise_0.9_n4_1_n8_1-0.0
skip1_noise_0.9_n4_1_n8_1,"[4, 4, 8]",2,524,256.0,1,1,,0.1435823515683663,0.08312783275659268,,0.7446243449164315,0.36675323438371066,,0.36675323438371066,0.7446243449164315,,0.0,0.0,,skip1_noise_0.9_n4_1_n8_1
skip0_noise_0.9_n4_1_n8_1-1,"[4, 4, 8]",2,428,256.0,1,0,1,,,0.16916233400503794,,,0.27909166384276746,,,0.27909166384276746,,,0.0,skip0_noise_0.9_n4_1_n8_1-1
skip0_noise_0.9_n4_1_n8_1-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,,,0.15222278734048209,,,0.30075247664648175,,,0.30075247664648175,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.9
skip0_noise_0.9_n4_1_n8_1-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,,,0.15076730151971182,,,0.3083522531677104,,,0.3083522531677104,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.8
skip0_noise_0.9_n4_1_n8_1-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,,,0.15088987549146016,,,0.31004811022879825,,,0.31004811022879825,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.7
skip0_noise_0.9_n4_1_n8_1-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,,,0.15105609993139904,,,0.3114470106308077,,,0.3114470106308077,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.6
skip0_noise_0.9_n4_1_n8_1-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,,,0.15119768381118776,,,0.3121988409081559,,,0.3121988409081559,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.5
skip0_noise_0.9_n4_1_n8_1-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,,,0.15142751038074492,,,0.31254366846953097,,,0.31254366846953097,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.4
skip0_noise_0.9_n4_1_n8_1-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,,,0.15152920484542848,,,0.3125159602137853,,,0.3125159602137853,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.3
skip0_noise_0.9_n4_1_n8_1-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,,,0.15162905156612397,,,0.3099390454686582,,,0.3099390454686582,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.2
skip0_noise_0.9_n4_1_n8_1-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,,,0.1516280045111974,,,0.3092411026660687,,,0.3092411026660687,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.1
skip0_noise_0.9_n4_1_n8_1-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,,,0.15148404041926067,,,0.31234671506829864,,,0.31234671506829864,,,0.0,skip0_noise_0.9_n4_1_n8_1-0.0
skip0_noise_0.9_n4_1_n8_1,"[4, 4, 8]",2,428,256.0,1,0,,0.15395063750383234,0.14553050352976873,,0.3263434868288125,0.32271637938512704,,0.32271637938512704,0.3263434868288125,,0.0,0.0,,skip0_noise_0.9_n4_1_n8_1
skip1_noise_0.9_n4_0_n8_1-1,"[4, 8]",1,356,512.0,1,1,1,,,0.1601438711086909,,,0.252447654521992,,,0.252447654521992,,,0.0,skip1_noise_0.9_n4_0_n8_1-1
skip1_noise_0.9_n4_0_n8_1-0.9,"[4, 8]",1,356,512.0,1,1,0.9,,,0.14713972806930542,,,0.3225798467281994,,,0.3225798467281994,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.9
skip1_noise_0.9_n4_0_n8_1-0.8,"[4, 8]",1,356,512.0,1,1,0.8,,,0.13701103031635284,,,0.37539862091855025,,,0.37539862091855025,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.8
skip1_noise_0.9_n4_0_n8_1-0.7,"[4, 8]",1,356,512.0,1,1,0.7,,,0.12814196497201918,,,0.42861386329523765,,,0.42861386329523765,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.7
skip1_noise_0.9_n4_0_n8_1-0.6,"[4, 8]",1,356,512.0,1,1,0.6,,,0.11981464525063833,,,0.4738245842676125,,,0.4738245842676125,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.6
skip1_noise_0.9_n4_0_n8_1-0.5,"[4, 8]",1,356,512.0,1,1,0.5,,,0.11211702525615692,,,0.5188621747132051,,,0.5188621747132051,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.5
skip1_noise_0.9_n4_0_n8_1-0.4,"[4, 8]",1,356,512.0,1,1,0.4,,,0.10450145949920019,,,0.5600554815314316,,,0.5600554815314316,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.4
skip1_noise_0.9_n4_0_n8_1-0.3,"[4, 8]",1,356,512.0,1,1,0.3,,,0.09701997687419256,,,0.6017767624970943,,,0.6017767624970943,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.3
skip1_noise_0.9_n4_0_n8_1-0.2,"[4, 8]",1,356,512.0,1,1,0.2,,,0.08990340183178584,,,0.6416395834599986,,,0.6416395834599986,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.2
skip1_noise_0.9_n4_0_n8_1-0.1,"[4, 8]",1,356,512.0,1,1,0.1,,,0.08312582075595856,,,0.6783538962977775,,,0.6783538962977775,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.1
skip1_noise_0.9_n4_0_n8_1-0.0,"[4, 8]",1,356,512.0,1,1,0.0,,,0.07663877457380294,,,0.714882013015172,,,0.714882013015172,,,0.0,skip1_noise_0.9_n4_0_n8_1-0.0
skip1_noise_0.9_n4_0_n8_1,"[4, 8]",1,356,512.0,1,1,,0.148560517976264,0.07479352332078494,,0.7188759684057691,0.3520145473783521,,0.3520145473783521,0.7188759684057691,,0.0,0.0,,skip1_noise_0.9_n4_0_n8_1
skip0_noise_0.9_n4_0_n8_1-1,"[4, 8]",1,308,512.0,1,0,1,,,0.1601653258005778,,,0.2534426068308216,,,0.2534426068308216,,,0.0,skip0_noise_0.9_n4_0_n8_1-1
skip0_noise_0.9_n4_0_n8_1-0.9,"[4, 8]",1,308,512.0,1,0,0.9,,,0.14901301463445027,,,0.33251768588059477,,,0.33251768588059477,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.9
skip0_noise_0.9_n4_0_n8_1-0.8,"[4, 8]",1,308,512.0,1,0,0.8,,,0.14274551272392272,,,0.3906320211454753,,,0.3906320211454753,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.8
skip0_noise_0.9_n4_0_n8_1-0.7,"[4, 8]",1,308,512.0,1,0,0.7,,,0.13820926050345103,,,0.4375206581196484,,,0.4375206581196484,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.7
skip0_noise_0.9_n4_0_n8_1-0.6,"[4, 8]",1,308,512.0,1,0,0.6,,,0.13587710857391358,,,0.4653200225603832,,,0.4653200225603832,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.6
skip0_noise_0.9_n4_0_n8_1-0.5,"[4, 8]",1,308,512.0,1,0,0.5,,,0.13448004325230917,,,0.48602766968339967,,,0.48602766968339967,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.5
skip0_noise_0.9_n4_0_n8_1-0.4,"[4, 8]",1,308,512.0,1,0,0.4,,,0.13358757595221202,,,0.5000585833913306,,,0.5000585833913306,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.4
skip0_noise_0.9_n4_0_n8_1-0.3,"[4, 8]",1,308,512.0,1,0,0.3,,,0.1331545392672221,,,0.5104641742371957,,,0.5104641742371957,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.3
skip0_noise_0.9_n4_0_n8_1-0.2,"[4, 8]",1,308,512.0,1,0,0.2,,,0.13297665069500605,,,0.5164344109980523,,,0.5164344109980523,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.2
skip0_noise_0.9_n4_0_n8_1-0.1,"[4, 8]",1,308,512.0,1,0,0.1,,,0.13310265690088272,,,0.52444231203493,,,0.52444231203493,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.1
skip0_noise_0.9_n4_0_n8_1-0.0,"[4, 8]",1,308,512.0,1,0,0.0,,,0.13298888405164083,,,0.5302954977737101,,,0.5302954977737101,,,0.0,skip0_noise_0.9_n4_0_n8_1-0.0
skip0_noise_0.9_n4_0_n8_1,"[4, 8]",1,308,512.0,1,0,,0.15046621909161575,0.1261476564865846,,0.5440053665101546,0.3664687946489311,,0.3664687946489311,0.5440053665101546,,0.0,0.0,,skip0_noise_0.9_n4_0_n8_1
skip1_noise_0.9_n4_2_n8_0-1,"[4, 4, 4]",2,416,128.0,1,1,1,,,0.17662703692913057,,,0.2712401530105044,,,0.2712401530105044,,,0.0,skip1_noise_0.9_n4_2_n8_0-1
skip1_noise_0.9_n4_2_n8_0-0.9,"[4, 4, 4]",2,416,128.0,1,1,0.9,,,0.14038462142149608,,,0.34612407384582966,,,0.3461240738458296,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.9
skip1_noise_0.9_n4_2_n8_0-0.8,"[4, 4, 4]",2,416,128.0,1,1,0.8,,,0.12708366562922796,,,0.41499408844376534,,,0.41499408844376534,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.8
skip1_noise_0.9_n4_2_n8_0-0.7,"[4, 4, 4]",2,416,128.0,1,1,0.7,,,0.11621991395950318,,,0.48053967700286326,,,0.48053967700286326,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.7
skip1_noise_0.9_n4_2_n8_0-0.6,"[4, 4, 4]",2,416,128.0,1,1,0.6,,,0.10666070332129797,,,0.5405558371904217,,,0.5405558371904217,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.6
skip1_noise_0.9_n4_2_n8_0-0.5,"[4, 4, 4]",2,416,128.0,1,1,0.5,,,0.09799711058537165,,,0.5969053891681991,,,0.5969053891681991,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.5
skip1_noise_0.9_n4_2_n8_0-0.4,"[4, 4, 4]",2,416,128.0,1,1,0.4,,,0.08965146293242772,,,0.6532414192417323,,,0.6532414192417323,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.4
skip1_noise_0.9_n4_2_n8_0-0.3,"[4, 4, 4]",2,416,128.0,1,1,0.3,,,0.08231848527987798,,,0.7053626937220374,,,0.7053626937220374,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.3
skip1_noise_0.9_n4_2_n8_0-0.2,"[4, 4, 4]",2,416,128.0,1,1,0.2,,,0.07599596232175827,,,0.752696645039124,,,0.752696645039124,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.2
skip1_noise_0.9_n4_2_n8_0-0.1,"[4, 4, 4]",2,416,128.0,1,1,0.1,,,0.07012756864229838,,,0.7956899606174547,,,0.7956899606174547,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.1
skip1_noise_0.9_n4_2_n8_0-0.0,"[4, 4, 4]",2,416,128.0,1,1,0.0,,,0.06465027183294296,,,0.8372252613743384,,,0.8372252613743384,,,0.0,skip1_noise_0.9_n4_2_n8_0-0.0
skip1_noise_0.9_n4_2_n8_0,"[4, 4, 4]",2,416,128.0,1,1,,0.14257874258426056,0.06363144402320568,,0.8399654787363698,0.367745849860162,,0.367745849860162,0.8399654787363698,,0.0,0.0,,skip1_noise_0.9_n4_2_n8_0
skip0_noise_0.9_n4_2_n8_0-1,"[4, 4, 4]",2,320,128.0,1,0,1,,,0.17594199776649475,,,0.254997641570993,,,0.254997641570993,,,0.0,skip0_noise_0.9_n4_2_n8_0-1
skip0_noise_0.9_n4_2_n8_0-0.9,"[4, 4, 4]",2,320,128.0,1,0,0.9,,,0.1532434731721878,,,0.2775206083933817,,,0.2775206083933817,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.9
skip0_noise_0.9_n4_2_n8_0-0.8,"[4, 4, 4]",2,320,128.0,1,0,0.8,,,0.15168834924697877,,,0.2814135398714893,,,0.2814135398714893,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.8
skip0_noise_0.9_n4_2_n8_0-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,,,0.15194497108459473,,,0.28108088820871385,,,0.28108088820871385,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.7
skip0_noise_0.9_n4_2_n8_0-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,,,0.15223203599452972,,,0.27989858869889,,,0.27989858869889,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.6
skip0_noise_0.9_n4_2_n8_0-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,,,0.15243822534879048,,,0.27862141860291756,,,0.27862141860291756,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.5
skip0_noise_0.9_n4_2_n8_0-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,,,0.1525386651357015,,,0.2779842946009297,,,0.2779842946009297,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.4
skip0_noise_0.9_n4_2_n8_0-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,,,0.15268777112166088,,,0.27771528120520067,,,0.27771528120520067,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.3
skip0_noise_0.9_n4_2_n8_0-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,,,0.1526705414056778,,,0.2773185178610706,,,0.2773185178610706,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.2
skip0_noise_0.9_n4_2_n8_0-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,,,0.15266648630301158,,,0.27820033057530474,,,0.27820033057530474,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.1
skip0_noise_0.9_n4_2_n8_0-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,,,0.15263179838657379,,,0.2773694292254326,,,0.2773694292254326,,,0.0,skip0_noise_0.9_n4_2_n8_0-0.0
skip0_noise_0.9_n4_2_n8_0,"[4, 4, 4]",2,320,128.0,1,0,,0.15548208681475215,0.14520207620584047,,0.29034913132712725,0.3029802399136078,,0.3029802399136078,0.29034913132712725,,0.0,0.0,,skip0_noise_0.9_n4_2_n8_0
skip1_noise_0.9_n4_1_n8_0-1,"[4, 4]",1,248,256.0,1,1,1,,,0.16069978177547456,,,0.2773340382482236,,,0.2773340382482236,,,0.0,skip1_noise_0.9_n4_1_n8_0-1
skip1_noise_0.9_n4_1_n8_0-0.9,"[4, 4]",1,248,256.0,1,1,0.9,,,0.1447611133257548,,,0.34691250994987755,,,0.34691250994987755,,,0.0,skip1_noise_0.9_n4_1_n8_0-0.9
skip1_noise_0.9_n4_1_n8_0-0.8,"[4, 4]",1,248,256.0,1,1,0.8,,,0.13330054779847464,,,0.4086976753511819,,,0.4086976753511819,,,0.0,skip1_noise_0.9_n4_1_n8_0-0.8
skip1_noise_0.9_n4_1_n8_0-0.7,"[4, 4]",1,248,256.0,1,1,0.7,,,0.12397357771794001,,,0.4638098356628942,,,0.4638098356628943,,,0.0,skip1_noise_0.9_n4_1_n8_0-0.7
